501,0.00048519066,0.00049953384,0.1706527,0.010457336,0.0030569662,0.8147651,8.318797e-05
502,0.0028273233,0.00025806623,0.21026607,0.0032012968,0.025649078,0.75775456,4.3628283e-05
503,3.0858132e-07,1.0982548e-06,0.0145776225,3.359171e-07,0.08096429,0.90443516,2.1230928e-05
504,0.00033864958,3.1886462e-05,0.075171284,2.3266533e-05,0.6068394,0.317259,0.00033647963
505,7.956363e-09,3.4701163e-08,9.602953e-06,1.5161827e-06,5.70051e-06,0.99998295,1.8518861e-07
506,2.0972015e-05,4.473108e-05,0.0147092,1.438064e-05,0.09986236,0.8851199,0.00022851466
507,3.589345e-06,2.4447098e-07,0.0124372635,3.571342e-07,0.19906618,0.7884799,1.2362078e-05
508,6.9275956e-07,2.73682e-06,6.57493e-05,4.1062973e-05,1.2926324e-05,0.9998741,2.6747223e-06
509,0.013417522,0.24988079,0.47641632,0.051993493,0.0017929097,0.20595737,0.0005415771
510,0.000449499,0.0005666404,0.076381624,0.0005507511,0.049985006,0.8719074,0.00015903018
511,1.2525939e-08,1.6607068e-07,1.8208728e-05,1.2746052e-06,1.3150022e-05,0.9999628,4.3804553e-06
512,8.7959e-05,9.910111e-06,0.009947248,1.8732705e-06,0.5688661,0.42000872,0.001078291
513,0.0006571886,0.0041891537,0.0561203,0.0007768146,0.06250574,0.8728683,0.0028826718
514,0.109803565,0.6377142,0.12810072,0.06361961,0.004675915,0.052046355,0.004039615
515,1.8973406e-05,3.3996184e-05,0.01702262,1.0399147e-05,0.027607132,0.95523965,6.72377e-05
516,2.1039075e-05,1.2014578e-05,0.010058863,0.004557522,6.349968e-05,0.98528045,6.6353396e-06
517,9.660652e-06,7.357627e-06,0.006711576,4.7545386e-06,0.22272821,0.7702163,0.00032214477
518,7.531767e-06,0.00011331453,0.07767057,2.0056212e-05,0.13414073,0.7837505,0.004297308
519,0.00035397903,0.007867499,0.023768995,0.00047136366,0.1412848,0.8115232,0.014730313
520,0.00094454485,0.026222853,0.0064363815,0.0010866466,0.0046175695,0.94939315,0.011298831
521,0.00471913,0.009152767,0.1659766,0.0024668719,0.5139898,0.3026093,0.0010855009
522,0.32321334,0.18382496,0.20266972,0.06708729,0.07115532,0.15121718,0.0008321162
523,9.239719e-06,8.241434e-06,0.015991492,3.738289e-06,0.21534869,0.7685721,6.6498695e-05
524,1.9871526e-05,1.3468874e-05,0.024785958,4.652198e-06,0.19763954,0.7755062,0.0020302814
525,2.4695312e-06,1.7490609e-05,0.012439589,1.8269085e-06,0.10896535,0.8757325,0.0028407911
526,8.746389e-06,3.1556453e-07,0.04319115,2.1174842e-06,0.062267646,0.89447963,5.033511e-05
527,0.15932238,0.13832767,0.3122644,0.3412776,0.0045465394,0.041590147,0.0026712832
528,9.816557e-05,0.00010867938,0.15716808,0.007828136,0.00065016,0.8340021,0.0001447798
529,1.7045278e-06,1.8751757e-06,0.12569104,3.6873919e-06,0.2053428,0.66753787,0.0014210615
530,3.704324e-05,0.00045099334,0.010699626,1.2707992e-05,0.039453607,0.9463817,0.002964245
531,0.010332528,0.048851002,0.09130772,0.027652003,0.054175504,0.76337403,0.004307156
532,0.0008636171,0.00091394957,0.042926468,0.0013578632,0.0491945,0.9041926,0.00055091723
533,0.0003477013,0.0009936813,0.097545505,0.00030329984,0.035166472,0.8655805,6.28694e-05
534,1.5275474e-07,2.8627753e-07,0.011730743,8.1376755e-05,1.5243735e-05,0.9881715,6.6860144e-07
535,0.0013537063,0.00567391,0.3242396,0.0023586228,0.09917158,0.56648535,0.0007172284
536,0.0007214639,0.0010723027,0.18879732,0.00049760577,0.2618059,0.5470337,7.1674534e-05
537,0.039835967,0.8408701,0.053183086,0.03802851,0.004071859,0.017394025,0.006616456
538,1.0299663e-08,2.7318903e-08,0.0013678139,1.4647286e-05,3.8406715e-06,0.998613,6.8748164e-07
539,0.026971323,0.14145654,0.61497754,0.08036981,0.0012339831,0.13380283,0.0011879051
540,2.2675937e-05,0.000100434656,0.018327639,1.5703135e-05,0.02964612,0.9515822,0.00030531173
541,0.04521797,0.7960296,0.0032480776,0.1470097,0.0005532181,0.0065399855,0.0014014436
542,0.18920314,0.28918287,0.41090125,0.05718201,0.02577904,0.026637064,0.0011146589
543,0.0013028496,0.0038066169,0.40700117,0.0013640887,0.025674012,0.5607991,5.214873e-05
544,0.019860074,0.14508772,0.47952154,0.040426657,0.0048928987,0.3093169,0.00089424825
545,1.8661017e-07,8.156649e-06,3.5477512e-06,2.2027046e-07,0.0013805067,0.9982597,0.00034761569
546,0.16229859,0.011223969,0.44466147,0.1423637,0.10193516,0.13727844,0.00023865768
547,4.1598923e-05,0.0001548361,0.12950245,0.00010632296,0.086671874,0.7834951,2.7850718e-05
548,7.7750803e-07,3.7492978e-06,0.00041470898,8.215217e-05,2.496536e-05,0.9994692,4.4361254e-06
549,1.1881006e-05,1.6541804e-05,0.05070761,1.6483995e-05,0.112086624,0.83704096,0.00011986467
550,0.0005923817,0.0037873774,0.57016814,0.0023144095,0.07711943,0.34596828,4.998223e-05
551,3.6932906e-05,6.44993e-05,0.0013254435,0.0015100554,0.00097336486,0.99602914,6.0541286e-05
552,1.3324723e-05,2.8148997e-05,0.022202332,1.9103594e-05,0.11492762,0.86280555,3.846262e-06
553,1.3394254e-05,3.3995853e-05,0.015512948,1.9155e-06,0.0447325,0.9205171,0.019188205
554,3.6942114e-05,1.6047374e-05,0.0034022399,3.13906e-05,0.15568794,0.84071654,0.00010900283
555,4.2574183e-07,5.9096567e-07,0.00054009544,9.396506e-06,0.00022583579,0.9992144,9.191933e-06
556,0.0066934093,0.34090558,0.2260922,0.028136626,0.0013551938,0.39571437,0.0011026965
557,0.00084504654,0.00015870354,0.13487788,0.012249418,0.004210141,0.84764844,1.0329395e-05
558,2.4770485e-05,1.8318538e-06,0.053326137,5.1001916e-06,0.08894549,0.8576947,1.944153e-06
559,0.00023867608,0.006004157,0.03333633,0.0011910638,0.11761942,0.83494294,0.006667444
560,0.009616396,0.0046570688,0.020892525,0.023368808,0.013723556,0.9276397,0.000101915684
561,0.00078904926,0.00037670656,0.41630828,0.0009741336,0.06387129,0.51765853,2.1990876e-05
562,0.030520974,0.08555288,0.7354934,0.035782147,0.041235216,0.07101495,0.00040043818
563,0.03758671,0.0031540284,0.90961415,0.0054492666,0.022702005,0.021486048,7.851281e-06
564,3.15292e-05,3.0191635e-05,0.009336575,0.0007421421,0.008387854,0.9812102,0.00026149437
565,2.2384616e-05,0.0001690312,0.049289737,1.1091973e-05,0.034368932,0.8024355,0.11370334
566,0.013296903,0.7800076,0.076505594,0.04605847,0.00055165443,0.08127311,0.0023066942
567,0.09550883,0.744633,0.08800878,0.059117116,0.00026733882,0.010011592,0.0024534087
568,7.0138058e-06,7.843741e-06,0.06332875,5.01745e-05,0.0013328613,0.9352224,5.1066174e-05
569,0.0013720618,0.0031709992,0.36791903,0.0026402574,0.017556662,0.60723984,0.00010118777
570,5.6027522e-05,0.00031364048,0.0017755005,0.00037877067,0.0027499804,0.98977727,0.0049488344
571,1.2284544e-05,2.864218e-05,0.004401726,0.0006022798,0.0016909423,0.9927786,0.00048548498
572,3.8295258e-07,5.881981e-07,0.0028384873,2.6106087e-05,9.634932e-05,0.99703443,3.605869e-06
573,0.0025104687,0.022757826,0.5048159,0.011742566,0.006713981,0.4511799,0.00027939462
574,0.0001253424,0.008166814,0.00109055,7.734252e-05,0.0066660144,0.97650665,0.007367415
575,1.3891014e-07,3.6882457e-07,0.005220919,0.00015769723,2.0783851e-05,0.99459743,2.629344e-06
576,7.99454e-06,2.536868e-05,0.005872733,1.1396564e-05,0.024996845,0.9690186,6.703022e-05
577,8.4124935e-05,0.00033330524,0.0099284705,3.60906e-05,0.02300184,0.9625648,0.0040512295
578,0.0058723222,0.7520807,0.093660496,0.040438093,0.0007643778,0.10481913,0.0023648776
579,2.0515884e-06,6.3740015e-05,0.0004477794,0.00022859724,0.00036979534,0.99834955,0.00053841714
580,8.938491e-07,7.4111665e-07,0.0030533336,3.1339496e-05,6.9675545e-05,0.9968405,3.533199e-06
581,1.726906e-05,0.00019124452,0.00033002897,2.0583304e-05,0.0065446305,0.98973304,0.0031632103
582,2.8270912e-05,6.313549e-05,0.008758435,9.342338e-06,0.020088408,0.9709925,5.9921313e-05
583,0.0018028094,0.026817745,0.60544616,0.0053995308,0.068553664,0.27970535,0.012274767
584,5.1065826e-06,1.9244096e-06,0.02073095,0.00093272014,0.00011326613,0.978214,1.9468043e-06
585,1.2591328e-05,1.5472746e-05,0.0002942158,0.00030553542,0.00015286892,0.99921155,7.7500745e-06
586,0.0030772942,0.003936965,0.16858178,0.0008677453,0.24459434,0.5647655,0.014176372
587,0.000112067675,3.0573618e-05,0.11084755,9.088613e-05,0.011448877,0.877461,9.056016e-06
588,6.537443e-06,1.519046e-05,0.00063424825,0.0004768121,8.9921785e-05,0.9987657,1.1543591e-05
589,0.00075654703,0.026692143,0.16626056,0.0036533307,0.017671905,0.78239256,0.0025730093
590,9.435151e-05,0.00048144517,0.09931167,8.3488914e-05,0.63317376,0.21415022,0.052705023
591,1.591576e-05,0.00021764716,0.013810683,2.2123691e-05,0.026668394,0.9446669,0.014598323
592,7.080992e-07,1.8739978e-07,0.022615157,0.00010345435,0.00018113722,0.97709876,5.9864846e-07
593,0.0003818619,0.00079182093,0.14082626,0.0002481137,0.031486776,0.8260908,0.00017435568
594,0.00013444643,4.022648e-05,0.018217526,7.914465e-06,0.07968521,0.90156907,0.00034557405
595,8.566959e-05,0.0012109766,0.06029028,0.0002288273,0.09161734,0.8273015,0.019265398
596,1.7348078e-05,5.586479e-05,0.0033206579,7.600575e-05,0.0017535574,0.9936266,0.0011499122
597,1.02950125e-05,4.248649e-06,0.018371254,3.4176612e-06,0.13715006,0.8443839,7.678442e-05
598,8.750202e-05,0.0004988804,0.038238112,6.0183556e-05,0.06535904,0.89493406,0.00082230143
599,6.5974555e-06,1.668343e-06,0.0031249905,3.232288e-07,0.3689012,0.62767804,0.0002872419
600,0.031129777,0.023746446,0.17735736,0.5061425,8.5162115e-05,0.2563938,0.0051449826
601,0.015121757,0.68976885,0.1488226,0.021918936,0.0006245073,0.118171275,0.005572037
602,5.452357e-06,1.504275e-06,0.046081375,4.4763948e-07,0.13408354,0.81887645,0.0009512181
603,5.7724104e-05,0.00014694693,0.005095014,3.0474914e-05,0.050352097,0.9442386,7.922794e-05
604,0.002711126,0.0048431493,0.655435,0.0040883645,0.08031065,0.25256902,4.265688e-05
605,0.03094725,0.2783349,0.43439046,0.06635914,0.032103144,0.15736985,0.0004952591
606,0.0040389937,0.020303477,0.6625766,0.0058133393,0.07062408,0.23617984,0.00046362638
607,0.00019084815,0.00052512705,0.19384679,0.0003207438,0.032198936,0.7728913,2.6402693e-05
608,0.03451108,0.079360045,0.08320826,0.010277947,0.15921938,0.6245679,0.00885533
609,7.228926e-05,1.7142716e-05,0.012605006,2.0230438e-05,0.49180034,0.4954273,5.763973e-05
610,0.0015106243,0.0035766365,0.20041789,0.0024926334,0.014706425,0.7772562,3.962732e-05
611,0.00077195076,0.007172706,0.053891923,0.006540097,0.056623906,0.8745752,0.00042422832
612,4.4163185e-06,6.326353e-05,0.0001376569,1.5221724e-05,0.00071449,0.9989095,0.00015548118
613,0.0028221877,0.15641627,0.21073583,0.01116823,0.01496943,0.5928685,0.011019599
614,3.675014e-05,4.535711e-06,0.008640704,1.8293538e-06,0.6869859,0.30432153,8.61783e-06
615,1.2204446e-06,1.0953718e-05,0.00038976612,5.529472e-05,0.0001809301,0.99933785,2.3977518e-05
616,3.3671226e-05,4.1144654e-06,0.037708603,1.6812757e-05,0.01751521,0.9447203,1.2816546e-06
617,6.597711e-06,3.1936393e-05,0.007938983,0.00061376614,0.00013327533,0.9911987,7.675695e-05
618,0.008421255,0.046458714,0.35008138,0.008550245,0.056639392,0.529422,0.00042701513
619,0.013945765,0.009931245,0.15821971,0.0031230357,0.30306238,0.5110734,0.00064443215
620,2.8131322e-05,5.0897434e-05,0.0026672683,0.0026922417,8.487401e-05,0.9944653,1.1300971e-05
621,5.5813935e-06,2.341326e-06,0.016140714,0.00017557593,0.00037074336,0.98329645,8.543478e-06
622,9.914046e-05,0.0018975972,0.027824307,0.00031832472,0.023936449,0.9453953,0.00052877155
623,1.5148595e-05,2.4368668e-05,0.029338088,1.22596475e-05,0.073502705,0.8966285,0.0004788587
624,0.00017433042,0.00037971826,0.026642146,0.0001008971,0.51779526,0.45431393,0.00059376867
625,4.2207128e-05,1.5576197e-05,0.026847528,6.76684e-06,0.25782534,0.7151071,0.0001554722
626,0.00054601196,0.002696767,0.61499506,0.0032938863,0.021457925,0.35690424,0.00010611749
627,8.354127e-09,3.16215e-08,4.280204e-06,1.9373754e-08,0.0006958863,0.999275,2.486116e-05
628,7.929087e-07,4.8608405e-07,0.004275142,0.00012745555,3.662265e-05,0.99555814,1.320487e-06
629,7.4309314e-06,7.6336954e-07,0.06827356,3.2920943e-05,0.0014244182,0.9302589,1.8995545e-06
630,2.1049113e-06,1.3784304e-05,0.00010036738,5.508358e-06,0.00086310215,0.99896336,5.1780968e-05
631,0.014149155,0.84629595,0.030926779,0.070017315,0.0017540952,0.033360176,0.0034965219
632,3.351715e-07,2.2495622e-06,1.7362734e-05,9.363313e-06,0.00027662123,0.9996884,5.6878416e-06
633,0.0011670904,0.0019053874,0.014078866,0.004786517,0.023457319,0.9520979,0.002506936
634,0.17959131,0.03598805,0.16119935,0.0068530804,0.55575615,0.060423315,0.00018882022
635,0.00012603168,5.9243594e-06,0.5149582,0.005049486,0.000419961,0.4794401,3.296021e-07
636,2.0876174e-05,5.5393275e-06,0.014908355,4.145122e-06,0.26443893,0.7205534,6.875482e-05
637,5.8354748e-05,7.1122636e-06,0.016392548,0.0061061224,2.5261184e-05,0.97741014,4.307432e-07
638,5.7291227e-06,4.1570534e-06,0.050290212,2.7923722e-06,0.2395861,0.7091725,0.0009385305
639,0.003715212,0.03736089,0.0856434,0.0043889517,0.020744829,0.7940827,0.05406404
640,0.49583665,0.39952546,0.02648341,0.04876187,0.02778626,0.0013460298,0.00026040926
641,2.4878489e-05,1.8276007e-05,0.1831434,4.24998e-05,0.02811692,0.78864276,1.1304431e-05
642,0.09692497,0.17588414,0.36645606,0.12295602,0.0034651512,0.23381402,0.0004996758
643,0.00029388614,5.736809e-05,0.02303797,0.03059046,0.00013467747,0.94587886,6.716832e-06
644,0.0002747253,0.0005386133,0.060314685,7.904591e-05,0.5586474,0.30824158,0.0719039
645,0.07320279,0.6047439,0.18408091,0.055236224,0.023833858,0.051928595,0.006973755
646,3.949227e-05,0.00015571427,0.027429055,0.0014727478,0.0006843311,0.969772,0.0004467181
647,1.7221024e-07,6.29046e-07,0.0014917448,7.103853e-05,8.974905e-05,0.99833703,9.663574e-06
648,2.6004273e-05,0.00043805738,0.03915365,3.5562818e-05,0.019019213,0.7716615,0.16966595
649,5.8523113e-07,7.581623e-06,0.00013974341,3.080063e-05,7.0988644e-05,0.9997104,3.9944633e-05
650,2.929109e-06,5.4385055e-06,0.0021837666,0.00015084048,0.00096812425,0.99666214,2.6751013e-05
651,0.019669032,0.9370975,0.003477596,0.037596088,0.000106021704,0.0016341343,0.00041967083
652,0.0014264408,0.026349468,0.16527396,0.003495162,0.05452447,0.7461037,0.002826785
653,0.091969766,0.5380392,0.10074186,0.08601973,0.03815495,0.14481258,0.00026182664
654,0.00686056,0.28281415,0.30258834,0.038964063,0.029303031,0.32788792,0.01158196
655,0.07743686,0.043260094,0.1813092,0.26046833,0.0061953375,0.43109825,0.00023198433
656,6.522819e-05,3.868702e-05,0.04648613,0.0020327184,0.0029346612,0.9482043,0.00023834304
657,0.056381647,0.020981608,0.2709501,0.0042082127,0.5047068,0.14267181,9.97672e-05
658,8.1484313e-07,9.0773676e-07,0.010461667,0.00087179063,1.1942307e-05,0.9886524,4.6311703e-07
659,0.00014789068,1.6782064e-05,0.28832546,0.050535828,5.321547e-05,0.66092014,6.5561846e-07
660,2.4355802e-07,4.6320588e-07,0.0003665479,9.455056e-08,0.0604796,0.9390569,9.620852e-05
661,0.0016146281,0.009333191,0.041877873,0.0008098527,0.049728777,0.887494,0.009141676
662,1.048808e-07,2.3402885e-07,0.0001838378,1.18048365e-05,4.0341576e-05,0.9997625,1.1560662e-06
663,1.0545778e-05,1.7476872e-05,0.0505988,0.0007112464,0.0008622784,0.9477699,2.978714e-05
664,2.614081e-05,2.9050263e-05,0.018988643,8.316183e-06,0.08097332,0.89961475,0.0003597189
665,4.1243624e-05,0.0006874731,0.05357701,0.00011305998,0.05102466,0.8881538,0.0064027584
666,4.4785484e-06,4.690436e-06,0.015214112,0.0006467061,0.00037603357,0.9837533,5.6946607e-07
667,2.5383464e-05,0.0004742789,0.047513854,5.555516e-05,0.0659044,0.87535596,0.010670584
668,2.6678586e-05,0.0001945086,0.04947279,5.8100977e-05,0.018242406,0.9307623,0.0012432064
669,9.780975e-09,4.7086473e-08,0.00011691636,9.3662686e-07,3.3321412e-05,0.9998461,2.6636405e-06
670,5.446751e-05,0.00025478753,0.0008659105,0.00018059682,0.0010003158,0.9975846,5.9288057e-05
671,8.837698e-07,1.2893637e-06,0.00023581315,1.6857219e-05,0.00020342735,0.9995372,4.5821903e-06
672,5.3398885e-09,1.0834282e-07,0.00011329294,1.0885206e-05,3.5236985e-06,0.99987066,1.5634766e-06
673,1.0683266e-05,1.1882914e-06,0.034111373,5.1722003e-07,0.24472933,0.7158975,0.0052493894
674,3.467118e-06,1.3845637e-05,0.018948473,6.8304627e-07,0.26112583,0.046824843,0.6730829
675,0.0134072285,0.02062239,0.42384967,0.009023082,0.046792448,0.48619297,0.000112147376
676,1.121953e-06,1.2386537e-08,0.094383374,7.0045403e-06,0.0031223956,0.90248597,9.212468e-08
677,4.303205e-07,3.949722e-06,4.9784463e-05,4.5527472e-07,0.0029913697,0.996811,0.00014298661
678,0.003036614,0.0076289163,0.24037254,0.002007786,0.21404399,0.5323908,0.0005193813
679,3.8799204e-05,0.00022081782,0.026325177,0.0042938823,0.0010136002,0.9671404,0.00096728286
680,3.4393402e-06,9.235534e-06,0.005051477,2.392473e-06,0.066071056,0.9287669,9.547689e-05
681,0.02459799,0.008604412,0.32115343,0.0134227555,0.03869601,0.5934455,7.997776e-05
682,1.0333769e-05,4.919916e-06,0.018552614,1.7911592e-06,0.4180936,0.56332266,1.4077197e-05
683,2.027038e-05,1.4810705e-05,0.009819748,7.344725e-05,0.0052166586,0.98453474,0.00032029083
684,0.35250166,0.13144985,0.1681245,0.033747274,0.271046,0.042579833,0.0005509041
685,4.7912954e-06,4.5171914e-06,0.0013623161,0.0001907222,0.0002291082,0.9981906,1.7937835e-05
686,0.0118863,0.57886195,0.11577822,0.024138408,0.0029093325,0.22511145,0.041314345
687,0.00025746113,0.00013260727,0.073989086,9.927649e-05,0.034371093,0.890656,0.0004944454
688,0.032811526,0.79309815,0.06199672,0.044115152,0.002776342,0.051866055,0.013336097
689,1.9897874e-05,9.181583e-07,0.27660426,0.0003897519,0.00128806,0.7216964,7.329096e-07
690,0.03203264,0.4236936,0.16708279,0.0680598,0.20737012,0.09947989,0.002281125
691,0.01985993,0.04543853,0.038785324,0.042170256,0.07367418,0.77967256,0.00039918374
692,0.001598303,0.00010199462,0.06479698,0.00013930898,0.30000782,0.63333595,1.9629824e-05
693,0.00018814471,8.228013e-05,0.0037044361,0.004628986,5.9592025e-05,0.9913264,1.0196783e-05
694,0.121423855,0.83166116,0.01232439,0.029212805,0.00061295216,0.004578701,0.00018611818
695,4.7648614e-06,1.7377048e-06,0.030358292,0.0020934423,0.00040479272,0.96713525,1.7445859e-06
696,1.5472719e-05,4.8738097e-05,0.027813226,0.00149095,0.00032061912,0.97019964,0.00011138997
697,3.654368e-05,5.9025857e-05,0.01674355,2.5310868e-05,0.16869844,0.81366247,0.000774623
698,0.00024216571,0.00029739406,0.0012640567,0.0010873877,0.003930946,0.99286,0.0003180098
699,1.5852673e-05,0.00017143221,0.0098025305,2.6652417e-05,0.043171693,0.9458363,0.00097567367
700,1.5323783e-08,2.0864732e-09,0.0017949045,3.8037476e-07,0.00020670592,0.9979978,2.0098378e-07
701,3.0058266e-07,6.940558e-06,0.00016022201,1.9487798e-06,0.0013785564,0.9972255,0.0012265993
702,0.010343578,0.8429794,0.07748259,0.018310374,0.0003275541,0.045462213,0.0050943983
703,0.23430914,0.015754618,0.6376267,0.07531633,0.012076953,0.024875533,4.0775893e-05
704,3.5488756e-05,0.0009547244,0.0080743935,5.9984992e-05,0.020420384,0.97015274,0.00030221994
705,0.009058369,0.035330426,0.6981126,0.010222413,0.054742288,0.19134755,0.0011862617
706,2.256751e-06,3.4740144e-05,0.0010692659,0.0001945801,0.0020939582,0.9957781,0.0008270399
707,0.00040554086,0.027665583,0.03150773,0.0048754443,0.002551295,0.5196013,0.41339314
708,6.553642e-08,7.774448e-09,0.11244787,4.0217394e-05,2.606276e-05,0.8874858,1.5698738e-08
709,2.6842916e-05,1.7107921e-05,0.033471137,0.0003534067,0.02630027,0.93935245,0.0004787913
710,0.16907619,0.35868925,0.058864366,0.0691116,0.26929983,0.072785616,0.002173159
711,0.21563616,0.31901273,0.33269808,0.0824166,0.0112296175,0.038516875,0.000490023
712,1.326077e-05,8.969306e-06,0.012353418,3.834736e-06,0.3771807,0.6102334,0.00020639537
713,4.8615954e-07,1.3216741e-07,0.004250074,2.6647782e-05,0.000118620126,0.9956026,1.4331384e-06
714,2.6231731e-07,1.7758286e-07,0.00032247975,1.5525752e-06,0.00029769598,0.99937505,2.927887e-06
715,1.1930365e-05,5.2180258e-05,0.018097783,1.3494929e-05,0.040236715,0.94139165,0.0001963183
716,4.8386555e-05,6.137614e-06,0.23201397,0.011670323,5.6890112e-05,0.7562038,4.2508233e-07
717,4.1723732e-07,5.003783e-07,0.0065303356,0.0002357626,1.38215355e-05,0.9932185,7.207345e-07
718,1.1503652e-06,1.2199477e-07,0.1540193,0.00019992705,8.873079e-05,0.8456908,4.1615472e-08
719,4.8911775e-06,2.7587307e-06,0.00036217697,0.00010599898,9.069133e-05,0.9994331,3.556821e-07
720,1.9113547e-06,7.0508406e-07,0.0016025357,4.4021886e-06,0.003898729,0.99445134,4.0398354e-05
721,3.7570535e-07,6.725759e-07,0.0055880947,0.00023326646,9.78925e-06,0.994167,7.996807e-07
722,0.00011561844,9.092546e-05,0.044918813,0.0048155035,0.0017542922,0.9477196,0.0005851995
723,2.2937795e-06,1.831251e-06,0.008230004,5.3956387e-07,0.019949222,0.97178406,3.195969e-05
724,0.0015256815,0.004121729,0.27767387,0.0009349725,0.29251742,0.41660896,0.0066173426
725,0.00037408658,0.00027197317,0.17371637,0.0005665073,0.098656945,0.726396,1.8093257e-05
726,5.1451025e-05,0.00043597698,0.016938344,5.030333e-05,0.01923252,0.96304864,0.00024281378
727,6.957908e-08,2.2364561e-07,0.00849053,4.8123e-08,0.097744,0.893643,0.00012223692
728,1.8348472e-05,2.359336e-05,0.0055484315,5.8159316e-05,0.08981587,0.9036941,0.0008414791
729,0.00022357049,2.1159225e-05,0.06661143,0.00015116518,0.027812509,0.9050294,0.00015082046
730,1.2151957e-06,1.5229327e-08,0.0035794268,1.675878e-08,0.32102856,0.6753851,5.687884e-06
731,2.8473773e-06,1.0314671e-06,0.0426897,0.0004908755,6.313483e-05,0.9567512,1.2083594e-06
732,0.00038950754,0.0001262357,0.19758277,0.057428263,0.00025195567,0.7442114,9.929614e-06
733,9.90082e-05,1.678141e-05,0.0059576626,2.7470558e-06,0.8879983,0.10586588,5.969919e-05
734,0.00044373187,0.00043368802,0.048310176,0.0020879565,0.04275673,0.90485084,0.0011167647
735,0.021060161,0.011947821,0.8894503,0.021819388,0.0013525633,0.054280546,8.932525e-05
736,0.28533316,0.21752238,0.19483618,0.10764065,0.12809159,0.0650166,0.001559409
737,8.435527e-06,3.1752636e-05,0.00022085829,0.00014463054,0.00032191162,0.99925977,1.2578733e-05
738,4.69376e-06,1.2032571e-05,0.00043490887,0.00033399326,0.00017031738,0.99902487,1.924392e-05
739,0.06443027,0.492814,0.09571229,0.045208104,0.034574922,0.24731137,0.019949
740,0.00010855107,8.330106e-06,0.020772267,4.332942e-06,0.24652863,0.73249,8.786258e-05
741,1.6593343e-05,7.802763e-05,0.02165105,1.1749432e-05,0.18032762,0.79385525,0.0040596593
742,0.00020103931,8.549525e-05,0.10661434,0.00014447034,0.048542213,0.844388,2.4497183e-05
743,2.294368e-07,8.085276e-07,7.798265e-05,6.409746e-06,7.411971e-05,0.9998392,1.1430994e-06
744,2.2496708e-07,2.6436985e-07,0.0051739747,7.958718e-05,3.448609e-05,0.99470997,1.4911485e-06
745,0.00029180624,2.4293993e-05,0.14628735,3.7363487e-05,0.40967953,0.44367746,2.1753322e-06
746,6.3443826e-05,6.6225875e-05,0.022646371,1.3399796e-05,0.09251819,0.8838943,0.0007979666
747,0.03314904,0.64141047,0.16489059,0.12245331,0.0037320168,0.03320946,0.0011551317
748,6.2385175e-07,2.6194496e-06,0.0054148124,0.0005760485,1.8043324e-05,0.9939761,1.1685118e-05
749,6.298089e-07,1.4694123e-06,0.0059213596,0.00011492574,0.00043065578,0.99348843,4.2640575e-05
750,1.1022714e-07,2.927752e-07,8.603116e-05,9.370223e-06,6.0766138e-06,0.9998977,3.4368037e-07
751,0.00017521706,0.00059082976,0.029218346,6.5720254e-05,0.106709965,0.8596351,0.0036047795
752,1.2190162e-07,1.2114272e-06,2.2515358e-05,3.466457e-07,0.00047900286,0.9994319,6.4912514e-05
753,0.00020123208,0.001236197,0.11390317,0.0004206785,0.1014492,0.77362746,0.009162064
754,0.0011684772,0.0002518853,0.06165602,0.15435451,0.00030083625,0.782258,1.036049e-05
755,0.020832555,0.8764826,0.019964442,0.029345633,0.0022506092,0.04718732,0.003936787
756,0.0026233904,0.010151415,0.37017956,0.003998911,0.09186962,0.5193023,0.0018747541
757,1.6098753e-05,0.00076960016,0.0024426817,7.2039125e-05,0.004653935,0.5645983,0.42744738
758,0.00025489522,4.9719907e-05,0.08863961,0.13244943,0.00016748876,0.778437,1.7711303e-06
759,1.1733169e-05,3.0983406e-07,0.06094512,8.05974e-07,0.12378124,0.8152361,2.4776658e-05
760,0.032957938,0.008417632,0.87506795,0.021579726,0.0024444538,0.059374906,0.000157307
761,6.7615845e-05,4.133109e-06,0.11375062,1.8237684e-05,0.37913314,0.5070089,1.7366412e-05
762,0.01002202,0.08258884,0.31817192,0.028912254,0.07724764,0.47942147,0.0036359068
763,0.00021260398,0.0024263933,0.19713157,0.0003202004,0.030362694,0.66544396,0.104102604
764,0.00015349098,3.1259693e-05,0.049989384,0.00015091043,0.060686555,0.8888658,0.00012259108
765,0.010688892,0.36272624,0.35840327,0.034272294,0.027968096,0.18252338,0.023417817
766,0.000807722,0.0028361417,0.002425021,0.0041088103,0.0038516736,0.98518246,0.0007881838
767,3.8937662e-05,3.7889429e-06,0.034423657,2.0890136e-06,0.102749825,0.86270094,8.075939e-05
768,4.9843664e-05,1.4272102e-05,0.044953376,3.0609343e-05,0.033014964,0.92188025,5.6646742e-05
769,1.3772875e-05,1.3561428e-05,0.06434225,2.888357e-05,0.0026415766,0.932955,4.941769e-06
770,2.248228e-05,2.7496376e-06,0.14807415,0.003225531,0.00060309714,0.8480712,8.551677e-07
771,0.0003019915,3.8718845e-05,0.044922415,2.1443902e-05,0.29981977,0.65487814,1.7517166e-05
772,0.0003085975,0.00013199679,0.0043819887,0.004358009,0.0007936747,0.9900142,1.1636089e-05
773,1.9802407e-07,1.8663671e-06,0.00011740357,2.1995993e-05,6.7108725e-05,0.99978465,6.6618645e-06
774,5.2266564e-06,3.6386456e-05,0.01829207,9.965811e-06,0.13686855,0.8435558,0.0012319832
