1381,2.3158676e-20,1.5881506e-12,1.8388836e-10,3.1767788e-10,2.7779228e-09,1.1490841e-13,1.8353778e-12,7.2016023e-06,0.99999285
1382,4.142006e-16,4.200003e-15,7.3603125e-28,1.7941988e-26,1.0,1.6227408e-28,1.4331604e-08,1.6256615e-25,4.801879e-16
1383,1.9779771e-25,8.040802e-18,4.506344e-11,3.614342e-13,1.3461142e-16,8.176645e-20,1.0958682e-05,8.2269905e-19,0.99998903
1384,0.9999969,1.2669725e-15,3.3490262e-09,3.9999818e-12,6.5532957e-10,2.181065e-06,8.0155094e-10,4.607931e-12,9.0898817e-07
1385,0.049346313,2.8615375e-13,2.5199684e-08,4.8225513e-13,0.95053625,1.132401e-09,3.5969788e-05,4.2568e-11,8.135206e-05
1386,5.1778104e-23,1.6474182e-17,1.6975159e-10,1.0,1.7787052e-15,1.3714371e-18,2.6251663e-13,1.2094832e-15,2.527995e-09
1387,5.480913e-21,3.5682203e-17,1.4087622e-09,0.9999999,4.822848e-14,8.9928e-19,2.4439482e-09,9.0900845e-14,1.02460326e-07
1388,2.7241102e-19,4.813922e-19,4.8283058e-18,1.2444371e-11,9.2903824e-10,2.9743704e-19,2.3396145e-09,2.8076186e-16,1.0
1389,4.4111835e-36,2.0840421e-24,1.0317512e-15,2.1015e-18,1.4045148e-21,1.6709178e-25,1.958766e-13,2.921458e-22,1.0
1390,1.5944491e-21,7.631295e-17,9.956633e-06,0.99999,6.9907857e-15,5.2677345e-21,6.745336e-11,9.209629e-17,2.654836e-11
1391,2.5058721e-29,1.6282996e-17,1.0946643e-20,1.478611e-20,1.6819652e-14,1.4845373e-23,1.6876873e-19,1.3952306e-18,1.0
1392,1.0089709e-19,6.2824813e-20,1.0221316e-06,4.3342e-10,1.5733383e-16,1.5977006e-08,1.1205343e-17,0.9999989,3.320197e-12
1393,4.815116e-25,7.866172e-23,1.5846432e-05,4.9419914e-26,3.1404253e-24,0.99998415,2.0080161e-29,7.788508e-16,5.997976e-17
1394,1.4101066e-24,1.4705686e-18,1.445243e-17,5.0417482e-21,4.4790936e-14,1.5205969e-20,8.013582e-09,8.380102e-19,1.0
1395,9.836457e-20,2.2128508e-13,3.8566427e-13,1.0965726e-15,3.633264e-09,1.2095434e-14,1.9429146e-05,1.0724839e-13,0.99998057
1396,1.40512695e-08,1.0,9.9650526e-14,6.5259686e-23,1.3620614e-09,3.578886e-14,8.959157e-12,2.0249414e-13,2.6718678e-09
1397,4.1566516e-05,0.99995637,4.001776e-07,1.489293e-09,1.3465856e-06,2.59911e-09,5.8672846e-08,4.3119838e-10,2.5822976e-07
1398,9.973667e-25,1.0320006e-20,2.7284814e-09,3.408487e-23,5.008563e-22,1.0,7.026275e-24,3.7796985e-13,2.856637e-14
1399,1.0,2.9192182e-15,1.6427016e-14,4.1634192e-18,1.8973853e-14,1.898216e-12,1.0146241e-12,1.9397943e-16,2.0123729e-14
1400,1.0,1.1122248e-28,1.0650848e-20,2.0063191e-20,2.7867033e-17,3.6729471e-16,1.0619457e-18,7.405637e-18,1.2375325e-15
1401,2.2850894e-12,8.212758e-06,1.2892107e-17,1.8864146e-13,0.9999304,1.0222587e-13,2.331404e-06,4.909211e-11,5.9036913e-05
1402,8.825811e-18,1.4865338e-08,0.9972127,6.411419e-12,3.2090086e-10,0.0027848454,4.405491e-12,8.0962115e-10,2.4562407e-06
1403,1.8885237e-22,3.7008103e-14,4.1822731e-10,4.205122e-06,5.38379e-12,8.001689e-18,1.3212163e-07,1.7998567e-15,0.9999957
1404,3.9731858e-26,4.6255276e-28,1.9945237e-18,1.6600245e-22,9.580283e-25,3.1234926e-27,1.0,5.553529e-19,2.1244588e-15
1405,2.0526697e-12,0.0003245231,6.558747e-14,2.4312417e-14,0.99964595,2.6356975e-14,2.4100414e-06,2.9784837e-07,2.6757918e-05
1406,2.5208265e-31,1.2831257e-28,9.001331e-30,1.7709726e-31,2.0374948e-27,1.4204905e-29,1.0,4.93843e-27,3.215073e-16
1407,7.3158536e-22,3.9653426e-18,7.583579e-08,0.9999999,1.1306483e-15,6.2729355e-19,7.750934e-15,1.8964756e-19,8.9698377e-13
1408,2.248268e-17,2.6104573e-08,0.7214634,5.271184e-13,3.1007116e-07,0.27735817,1.8799555e-15,0.0010768976,0.00010120652
1409,6.398498e-07,5.5864675e-12,2.509578e-13,5.5396764e-15,2.1569408e-08,1.5157232e-15,0.99999917,3.5292337e-15,1.7372224e-07
1410,0.99842596,2.9578933e-14,4.442478e-05,1.731393e-10,2.3984062e-06,0.0015146617,1.1405333e-05,5.6055094e-10,1.1691818e-06
1411,0.9987425,5.749217e-12,8.028635e-14,7.6942125e-12,0.0012278762,2.6541304e-05,2.9779399e-06,9.525781e-08,3.3589798e-09
1412,3.095761e-05,0.9999685,1.8362858e-08,6.638131e-12,4.1386886e-07,5.627915e-10,1.892445e-08,1.6273786e-10,1.1000202e-07
1413,3.1948685e-20,2.0552003e-18,3.9747386e-11,1.8650671e-14,8.641213e-16,1.09238785e-10,0.99618477,1.5147467e-12,0.0038151676
1414,1.3436671e-30,3.097375e-21,5.761447e-18,7.2973753e-22,7.133056e-17,7.78658e-24,3.7546078e-13,6.2997747e-25,1.0
1415,4.639249e-22,1.1562358e-17,2.2604696e-07,0.9999987,7.914207e-15,1.7841203e-21,8.624086e-07,2.7454317e-18,1.8392603e-07
1416,4.288647e-20,2.7987974e-14,7.7371203e-07,1.6578691e-10,1.2856831e-12,5.2761083e-14,1.9828163e-11,3.8373795e-17,0.9999993
1417,3.3058469e-24,2.235948e-20,0.25895834,5.772622e-17,1.4219234e-18,0.74104166,6.976538e-17,1.8198923e-11,1.38270595e-08
1418,8.991506e-17,2.7935054e-24,2.6417259e-36,1.6529526e-23,1.0,1.0070977e-37,7.242821e-23,3.459789e-29,1.1698126e-18
1419,1.0001526e-30,1.03171845e-25,9.059521e-21,1.0,6.488495e-20,3.7367877e-29,1.6092996e-16,4.9719543e-23,5.117812e-18
1420,1.01156947e-25,1.3383484e-19,1.6028479e-15,1.8456511e-19,1.2753791e-15,2.1612964e-17,6.180365e-05,5.519232e-17,0.99993825
1421,2.2310386e-30,1.2446723e-22,1.069144e-26,5.346934e-26,8.942705e-22,2.8984886e-31,1.0,1.7793886e-25,4.17647e-11
1422,1.165773e-24,5.097236e-26,7.411037e-25,1.0,5.1188666e-18,3.8048865e-27,2.8748946e-13,6.905636e-24,2.1296898e-25
1423,4.267872e-10,1.0,4.7430914e-17,1.1093313e-27,3.276286e-11,1.7055268e-16,5.322292e-14,2.241831e-15,2.6923842e-11
1424,9.004228e-25,1.7557128e-18,7.560496e-07,3.019076e-11,1.6835395e-17,2.3521018e-11,4.8332106e-07,6.630205e-13,0.9999988
1425,2.1865806e-19,2.847844e-15,1.2950959e-08,1.0,1.5636324e-12,7.6059505e-22,7.0814526e-12,9.598053e-19,4.288475e-14
1426,1.5674471e-24,4.7451337e-21,1.908505e-18,2.2998967e-15,9.699766e-19,5.1212122e-20,0.9986253,6.8462734e-21,0.0013747829
1427,1.02589e-05,0.9999894,1.524719e-09,8.224406e-15,2.422581e-07,1.0981255e-10,3.722942e-09,6.0832624e-11,5.4484552e-08
1428,1.4184607e-24,1.0448048e-20,4.9641785e-10,2.0193017e-06,4.8535475e-15,2.3334426e-16,4.677502e-08,1.5271047e-12,0.999998
1429,4.7366114e-35,1.8057424e-32,2.1118656e-34,1.7463465e-37,1.4413339e-32,7.03163e-40,1.0,7.038587e-32,3.7347452e-24
1430,1.0,1.9201485e-12,2.5509437e-13,4.283049e-17,1.0146006e-09,7.47178e-11,5.463982e-14,4.4372192e-16,3.2072364e-14
1431,6.0978517e-32,1.1279829e-28,1.2500871e-30,1.0,7.8946374e-25,1.2919867e-35,1.1854928e-22,2.298095e-38,1.0340523e-30
1432,5.5530284e-19,6.570443e-15,2.768316e-08,0.02425728,6.0446585e-11,8.636145e-14,1.1286772e-06,2.2635335e-10,0.9757415
1433,5.459209e-11,1.9360871e-12,1.7381982e-22,3.08647e-25,1.0,3.7640353e-25,3.7523686e-12,2.6177344e-18,5.7390044e-19
1434,1.0,3.3339498e-17,3.4975003e-15,3.551388e-21,9.2112055e-15,1.3217688e-11,5.0189304e-14,3.186694e-17,8.8121225e-15
1435,9.547785e-06,0.99999034,4.301486e-09,1.7263824e-11,1.9673376e-08,1.2910989e-10,2.0460234e-08,2.0859607e-11,1.8798085e-08
1436,1.0,2.9712913e-23,1.437949e-20,5.9429393e-22,1.1290531e-16,2.5312759e-09,1.2978986e-14,2.1256414e-16,6.2972355e-15
1437,7.945124e-17,1.3042845e-13,6.955318e-11,1.0,1.2927612e-08,1.5742733e-20,1.1027657e-13,1.4207314e-18,6.846455e-11
1438,4.397876e-21,4.7644693e-18,8.7259255e-10,1.0,1.7131314e-14,2.1502366e-25,5.755368e-16,3.361912e-21,2.9554544e-15
1439,4.5065628e-13,1.2886869e-05,3.128223e-19,1.4383e-17,0.9999871,9.060325e-16,9.409096e-11,4.1018072e-10,1.1755243e-09
1440,2.6115502e-25,2.868914e-19,7.977912e-06,7.7999376e-21,3.061186e-19,0.999992,1.7920167e-18,2.1695217e-12,3.0993015e-09
1441,3.185465e-18,4.292299e-13,4.9950875e-09,1.0,1.5649163e-11,1.0613371e-20,6.095619e-17,6.3548433e-21,4.4493582e-11
1442,5.868292e-11,8.017127e-09,3.60477e-13,6.2162464e-17,0.98830426,5.995685e-19,0.011694873,3.9374004e-07,5.20198e-07
1443,0.99995375,1.6780694e-12,3.2202177e-10,1.693352e-11,1.4972714e-07,4.6159203e-05,1.4681342e-08,6.4834573e-09,2.8256581e-08
1444,1.08569e-12,1.4681698e-10,4.721604e-19,3.1775639e-18,0.9999999,1.7421861e-16,7.94772e-08,2.5382287e-12,1.3541392e-10
1445,3.3948731e-06,2.624191e-13,6.7085067e-18,4.4667005e-17,0.99997365,1.223637e-13,2.3009285e-05,3.6981624e-13,3.1326494e-10
1446,2.0211628e-25,6.496735e-30,1.9959536e-34,1.1264794e-33,5.4613565e-29,7.1453857e-34,1.0,2.694411e-24,5.741004e-24
1447,2.0261295e-10,3.6333123e-09,3.3738157e-05,8.938637e-12,0.005273742,0.35515094,4.3108852e-07,0.44622207,0.19331911
1448,3.589341e-24,3.8442448e-14,2.9742048e-16,5.377767e-16,1.2841021e-10,1.9125755e-19,1.4101206e-12,3.3971557e-15,1.0
1449,1.6461123e-31,5.361212e-18,3.6040104e-15,2.9669104e-14,1.4740859e-16,3.88816e-24,4.174427e-13,2.963752e-23,1.0
1450,2.5910107e-10,1.0,2.863331e-17,2.498277e-27,7.138341e-12,5.471232e-17,2.1036417e-14,3.486615e-16,7.886714e-12
1451,7.256672e-24,6.3349036e-27,1.987391e-19,2.8361563e-23,6.906618e-22,4.6081285e-20,1.0,1.1879818e-16,1.4100721e-12
1452,7.318058e-15,5.736768e-09,9.415067e-19,1.05552196e-22,1.0,2.1927785e-19,6.8432593e-10,1.2894613e-08,1.3331199e-10
1453,0.0,1.0482196e-36,1.0,5.0177257e-21,1.7547756e-35,2.9546729e-25,1.980211e-39,8.032e-42,1.122909e-19
1454,4.480644e-31,1.20743244e-29,1.2614459e-36,6.8398716e-35,5.954608e-28,1e-45,1.0,1.659694e-31,2.521216e-27
1455,1.8812245e-09,2.2763038e-20,4.6910646e-27,5.2513177e-20,1.0,8.949833e-23,7.0992156e-14,2.735549e-23,3.2706398e-16
1456,6.712139e-32,1.240276e-18,4.24426e-06,1.7882505e-14,1.537631e-17,2.5894686e-17,9.353428e-17,7.536818e-18,0.9999957
1457,9.757513e-11,2.8299254e-11,0.3542655,1.7974564e-06,1.5802568e-08,0.0005619782,1.3624471e-10,0.6451705,1.759589e-07
1458,2.032203e-25,9.794232e-26,5.6101877e-12,1.4324305e-27,1.752513e-22,1.0,1.7082529e-26,7.909909e-13,7.339018e-17
1459,8.836349e-24,1.8686558e-18,0.99999964,3.06808e-14,5.5270062e-14,3.6184936e-08,6.197074e-15,3.5536075e-07,1.3947422e-08
1460,3.568464e-14,8.743152e-10,5.361715e-21,1.1224589e-20,1.0,5.771494e-20,2.1043804e-10,2.3635857e-15,1.7486419e-12
1461,0.033149727,1.5319481e-05,0.0012606331,3.135828e-06,0.16494133,0.6573317,0.14183442,5.93483e-06,0.0014577929
1462,2.6333916e-16,1.6812257e-16,3.3980475e-24,1.187254e-21,1.0,1.1763942e-20,1.8706683e-10,1.1803526e-08,1.0433048e-10
1463,9.903037e-19,1.3928545e-14,0.0314535,0.96854645,1.2766283e-13,1.6263843e-15,1.0896378e-10,9.224193e-14,1.7384089e-10
1464,2.268218e-16,3.16001e-17,7.2859756e-18,6.435994e-23,5.0109355e-07,6.1964594e-13,8.335837e-19,0.9999796,1.9836212e-05
1465,1.8675936e-06,0.9999981,1.0275388e-11,5.8122967e-18,3.046282e-08,5.8522054e-12,1.4418182e-09,2.5932142e-11,4.260605e-08
1466,2.2914245e-25,2.0433123e-18,2.806421e-09,1.607013e-08,2.670071e-17,5.413783e-12,3.257205e-10,2.586832e-05,0.99997413
1467,2.1673967e-10,1.3546838e-13,6.799422e-17,9.844023e-22,0.99997234,1.443455e-19,2.7690532e-05,7.238114e-09,1.216892e-14
1468,1.0760858e-29,1.5154676e-18,1.5096616e-07,4.780794e-13,1.893595e-15,2.1701613e-18,1.9569424e-14,9.464176e-13,0.9999999
1469,1.0,9.145341e-13,1.0570655e-14,3.2447698e-14,3.523665e-09,8.589385e-09,1.702505e-15,1.2267508e-14,3.0068257e-12
1470,3.193832e-19,9.950348e-13,9.773255e-06,1.321125e-07,7.808394e-12,4.1469024e-09,9.883857e-06,0.0021264567,0.9978537
1471,1.0,1.6258534e-18,8.571368e-20,7.600749e-17,4.665965e-15,1.4135142e-11,1.6266587e-12,9.009985e-12,8.876098e-13
1472,1.0,3.8990053e-15,2.8934312e-22,1.075124e-25,2.804767e-19,5.2640937e-20,9.065589e-17,7.343696e-24,3.0028216e-22
1473,1.16129556e-07,0.9999999,8.327153e-12,1.8914264e-18,8.16123e-09,8.8428754e-13,1.8055972e-10,2.24581e-12,1.9617806e-08
1474,2.665075e-15,2.8808587e-11,1.0252145e-16,1.0776383e-15,1.1466698e-11,1.0,1.474924e-16,1.8451724e-13,1.1341254e-08
1475,2.5069296e-12,0.0023232447,7.1881646e-16,1.20939305e-14,0.99766564,1.2779788e-13,5.026418e-07,2.2473795e-10,1.0690957e-05
1476,8.950683e-06,0.99999094,3.1545966e-09,1.0442978e-12,8.535467e-08,1.0533608e-10,5.588316e-09,2.9708236e-11,3.7017006e-08
1477,1.6919771e-38,8.801204e-30,1.0,6.303207e-19,2.7802746e-28,8.9275936e-17,5.403469e-32,5.4126056e-33,2.6046697e-15
1478,6.2633485e-06,0.99999356,7.454512e-10,5.7574418e-15,1.17719786e-07,6.102171e-11,2.790058e-09,4.52685e-11,3.8356628e-08
1479,8.382498e-08,0.9999999,4.4515742e-14,3.8925734e-21,3.1679441e-09,5.360353e-14,1.9675149e-11,2.6149563e-13,1.2321449e-09
1480,1.7780219e-28,5.452429e-28,1.800124e-24,1.0,3.9875884e-22,7.889013e-31,6.931945e-18,1.9192676e-29,2.5182472e-26
1481,5.0249773e-13,9.165496e-16,6.453409e-23,1.4092993e-25,1.0,4.099864e-22,8.694998e-12,6.646087e-14,7.545715e-17
1482,2.301461e-12,5.550917e-08,1.4352226e-10,5.0848155e-13,2.4927357e-07,0.999997,4.857854e-13,2.7422043e-06,1.8188139e-09
1483,1.0,1.3559455e-18,3.7681822e-20,1.0725523e-16,7.0454706e-15,2.3677273e-08,3.7719494e-13,8.697406e-15,2.1526392e-12
1484,6.9279955e-21,1.1507479e-21,6.5135994e-18,1.0,3.7210127e-14,4.3067615e-22,6.7569474e-09,7.7268823e-13,8.30177e-18
1485,1.0,3.7880753e-18,6.6958164e-20,3.4482513e-19,2.6431033e-16,2.3680625e-11,3.0693437e-15,7.6880226e-18,2.8985783e-15
1486,2.7880462e-15,4.7344944e-14,0.0010537435,1.8624108e-06,8.954592e-13,3.806653e-07,5.6767684e-14,0.998944,1.0298243e-08
1487,1.7971073e-29,8.218898e-18,4.7091617e-17,7.718794e-17,1.05050564e-13,1.2361693e-22,3.9527156e-19,2.151905e-15,1.0
1488,1.7578531e-25,1.4345052e-24,1.05554725e-20,1.7818415e-24,1.3540444e-24,2.8362274e-26,1.0,3.0590416e-25,5.0248004e-11
1489,1.7947132e-06,0.999998,7.3664e-11,2.5930751e-15,5.8273557e-08,2.542179e-11,4.7648996e-09,1.13336084e-10,1.2547238e-07
1490,1.3342127e-13,1.2230944e-08,1.2020109e-17,5.658921e-15,0.99988055,9.08439e-14,2.9448984e-07,7.3363e-08,0.00011911552
1491,1.4580046e-13,1.6393861e-06,1.3655175e-22,2.0010494e-20,0.99999833,1.4527065e-19,8.542692e-13,1.9896999e-13,2.0203964e-10
1492,1.8075133e-10,1.0,4.533238e-15,3.7354004e-24,6.5411335e-12,5.053157e-17,3.526115e-15,1.00100706e-16,1.7674329e-12
1493,2.4871433e-11,1.13429325e-17,1.04589e-23,7.34863e-16,1.0,3.050196e-26,4.2486487e-13,2.512605e-26,2.0675484e-16
1494,6.5112803e-28,1.5927709e-26,3.0460465e-10,7.655591e-27,3.829395e-26,1.0,3.8892501e-28,3.1749624e-16,3.1980027e-20
1495,5.313205e-25,6.6731697e-21,6.1399263e-13,1.0,1.9011508e-16,6.681686e-26,1.0637821e-11,8.737594e-19,1.24079e-14
1496,3.609917e-09,0.99284065,6.009022e-12,2.1220019e-10,0.007159255,2.3510467e-14,1.4158974e-10,8.0638095e-13,8.733393e-08
1497,2.1602457e-06,0.99999774,9.004325e-09,6.9796224e-11,2.1170107e-08,9.461314e-11,8.1461575e-09,3.022397e-11,2.3081055e-08
1498,4.790832e-22,1.0152803e-20,2.3773915e-17,1.0,3.038737e-16,1.3750871e-20,3.0497057e-12,1.8987687e-21,2.3701258e-20
1499,2.827978e-20,1.3240734e-18,1.596668e-11,4.0927863e-26,7.1486463e-19,0.9993845,3.8199495e-26,0.00061545544,2.876538e-19
1500,7.598612e-11,1.0,2.9379834e-17,3.5773694e-30,3.401187e-12,2.866927e-17,3.2947705e-16,1.6997518e-17,1.288576e-12
1501,8.233747e-24,1.3776735e-23,3.5367212e-20,1.0,4.5283615e-16,4.5211255e-25,6.4402633e-12,4.1402463e-19,4.1786398e-21
1502,1.0,4.7904954e-25,4.0796354e-19,2.0434344e-19,1.0457507e-15,1.5858095e-09,1.8025631e-13,4.6466062e-14,7.7669215e-14
1503,9.332481e-16,1.0,1.6152411e-23,1e-45,5.8244765e-16,8.475859e-23,3.1260652e-21,1.6823312e-21,1.41149e-16
1504,0.0055189687,5.8533402e-08,3.8374426e-05,2.8664297e-06,0.99436176,2.9774303e-06,2.4646326e-07,8.673785e-09,7.463799e-05
1505,1.0,1.8654325e-23,4.173679e-24,1.737976e-26,5.4787687e-18,1.8420057e-15,1.1717268e-21,1.2590751e-22,1.3895822e-21
1506,7.622487e-27,2.231055e-16,1.0956786e-14,1.2032586e-12,7.379732e-15,2.0106019e-20,3.2188694e-13,3.430874e-22,1.0
1507,9.976491e-16,1.0,7.434685e-24,0.0,4.488102e-16,6.187201e-23,4.3918076e-21,8.815454e-22,1.6064598e-16
1508,0.007877486,6.249416e-05,1.6114002e-10,3.6285633e-10,0.98989534,1.8153187e-05,0.002144663,9.228011e-10,1.9839304e-06
1509,0.9998079,1.0879422e-15,1.6012572e-12,1.1539978e-16,8.5247204e-10,0.00019208403,4.1228225e-09,4.5194466e-14,5.0176755e-08
1510,7.6377525e-23,4.7742225e-17,0.9999349,3.413413e-07,1.9594094e-12,1.4389647e-11,7.0297586e-09,8.108702e-10,6.472037e-05
1511,0.99999976,5.830427e-18,1.8729764e-15,1.1857257e-18,1.1735609e-13,2.1683692e-07,3.5566214e-13,1.8136779e-13,1.5978979e-11
1512,2.891678e-21,5.1902424e-18,4.373016e-14,7.2735243e-16,2.427729e-13,1.8349514e-14,1.1970621e-08,8.394151e-18,1.0
1513,1.0,9.897016e-21,1.0029516e-18,5.761112e-20,3.6116438e-14,1.1879753e-08,5.468851e-14,1.1716824e-13,7.749723e-15
1514,4.54816e-34,2.8680814e-28,3.952012e-24,3.746845e-39,1.9699152e-29,3.4971668e-30,1.0,1.0613258e-26,9.970417e-21
1515,3.775845e-31,9.879303e-25,6.4098565e-24,1.3935347e-24,2.561963e-21,2.709564e-23,8.9446775e-12,1.3271793e-27,1.0
1516,8.504331e-11,5.9404505e-17,3.1181814e-17,3.8123652e-14,2.496921e-07,1.2540608e-08,2.2309349e-13,0.9999906,9.184933e-06
1517,3.380893e-22,9.101112e-23,6.06223e-16,1.0,3.3796157e-15,6.6737074e-20,9.58696e-09,2.009249e-16,1.4201864e-15
1518,2.6241198e-20,5.654354e-14,1.4901156e-06,7.7138844e-11,4.8364063e-14,4.3866046e-07,9.8350164e-08,8.6066844e-05,0.9999119
1519,0.9999751,6.2215695e-18,4.5101177e-14,1.7274058e-16,1.9159091e-11,2.4969471e-05,1.9884604e-11,3.3091646e-14,1.1054564e-10
1520,7.030082e-24,6.055749e-19,4.667254e-12,1.0,8.475016e-16,3.4357127e-26,2.631336e-14,5.354847e-21,1.6657856e-13
1521,0.9999999,4.9689954e-23,1.2082921e-17,5.632112e-16,1.7652444e-14,1.4356999e-07,5.5228645e-11,7.66655e-12,2.1500231e-10
1522,1.0,1.8953503e-16,4.715946e-14,2.0534191e-13,1.5645205e-13,8.8437496e-10,3.67594e-12,8.854758e-13,2.4826882e-11
1523,0.02755333,4.2035e-14,1.0326074e-12,1.9479815e-19,0.97238296,6.101414e-09,5.1776197e-09,6.0354687e-05,3.2377045e-06
1524,0.0042732386,1.697994e-13,0.0038472645,4.573737e-09,1.676467e-07,0.9916191,0.00023231788,8.1997393e-07,2.7047894e-05
1525,3.2892507e-13,2.5950025e-10,0.00014585051,0.9998115,2.6999012e-05,5.5924323e-16,2.2810839e-06,5.770313e-14,1.3434461e-05
1526,1.0,9.29225e-20,2.0173592e-16,1.1039156e-19,5.845241e-17,5.984309e-11,5.0259927e-17,9.048625e-17,1.54871e-14
1527,5.4519025e-11,0.9999901,5.1808e-16,9.6211504e-14,9.863355e-06,2.9742776e-16,2.0093e-14,4.2345193e-14,2.4972163e-10
1528,0.999982,2.2983053e-14,9.772905e-13,2.4121354e-13,6.2969796e-11,1.8049841e-05,9.480493e-11,2.6871066e-12,1.3898566e-10
1529,5.1461463e-08,1.0,3.086676e-14,8.0202494e-24,1.6362142e-09,6.805667e-14,5.906515e-12,1.8667305e-13,1.3256329e-09
1530,1.879394e-22,6.247566e-18,1.8180403e-06,0.9999982,3.0274984e-15,3.0478158e-20,5.1144283e-10,2.0750295e-14,8.356423e-10
1531,1.0,9.655876e-15,5.162155e-14,1.9317315e-15,5.3705294e-09,2.1967372e-09,5.2881362e-12,3.2543038e-13,9.4089615e-12
1532,2.8585265e-25,6.7613483e-14,1.7963735e-13,7.7269516e-07,1.1662768e-13,7.025986e-21,5.651988e-11,1.11963305e-17,0.9999993
1533,8.649082e-12,1.0,1.0487411e-18,1.250305e-32,1.7932674e-12,3.4371294e-18,4.7865895e-16,5.777296e-17,1.5695487e-12
1534,1.8942913e-20,2.9039114e-16,7.3993927e-19,3.8518887e-16,1.5302744e-12,1.4787693e-12,5.4579615e-14,1.4726738e-14,1.0
1535,1.2601045e-19,9.589848e-19,4.534544e-06,2.7229757e-19,3.3143685e-17,0.99999547,8.501633e-22,2.0252993e-09,9.72302e-17
1536,4.3561347e-21,4.6477512e-17,1.298825e-10,1.0,2.0485742e-15,1.4450801e-21,3.251601e-08,8.7042644e-14,1.5516756e-14
1537,2.589179e-15,1.2027564e-10,7.0737674e-19,1.1506561e-15,0.99971884,8.167479e-14,3.0741976e-08,5.8047437e-08,0.0002811283
1538,7.356084e-21,2.3977478e-20,3.4263892e-17,1.7247454e-16,1.1808137e-16,7.0109363e-19,0.99999785,2.0167526e-18,2.1094677e-06
1539,0.9990452,2.4977033e-18,3.3037253e-09,2.9616845e-12,2.3927427e-12,0.0007267608,1.1005202e-05,2.5484573e-11,0.00021716498
1540,0.99988854,3.9259357e-18,8.864399e-13,4.9055574e-16,2.471603e-10,2.1845442e-06,1.3969952e-10,0.0001092604,1.0861839e-09
1541,7.9890375e-19,5.9421716e-15,6.9138623e-06,0.9999931,1.7188293e-12,2.6460286e-18,1.78091e-11,2.4843917e-14,1.6666761e-10
1542,8.070828e-06,0.9999918,7.575068e-10,3.559453e-15,1.4341911e-07,9.531826e-11,2.4215077e-09,7.169738e-11,4.3657263e-08
1543,1.0,2.8959986e-18,3.8101532e-15,5.3339614e-17,1.59632e-15,2.4384818e-13,2.9850288e-14,8.0353177e-16,8.948982e-15
1544,4.6124897e-30,2.8245988e-21,0.9995473,7.6230566e-10,2.9128096e-18,5.830834e-11,3.989675e-12,9.565996e-14,0.00045271165
1545,4.7003293e-18,7.648511e-16,7.096006e-18,1.940745e-20,5.2482654e-12,1.0,3.1348365e-17,2.6594557e-10,3.5952635e-15
1546,1.1303e-41,2.1935577e-33,1.0,3.5866325e-23,3.4179652e-31,3.9567196e-16,3.047389e-36,4.9378795e-36,9.947637e-18
1547,4.1124875e-23,1.9961312e-17,1.5044018e-05,0.999985,1.2490856e-16,1.8827733e-19,2.9182754e-09,1.2728778e-14,4.220297e-11
1548,1.0,9.42692e-28,3.4331092e-24,2.398449e-27,6.250261e-21,2.0283098e-15,1.9179015e-19,1.0658763e-22,7.406304e-21
1549,3.223457e-18,9.322136e-14,1.0545143e-25,6.4710595e-23,1.0,5.0756233e-25,8.179635e-09,1.8650767e-23,1.315461e-11
1550,1.2895308e-18,8.995015e-15,2.3746579e-14,1.3377324e-18,1.4961914e-09,6.6578656e-20,3.0084465e-10,9.332989e-14,1.0
1551,4.0069667e-38,3.7986486e-28,1.0,3.0756167e-21,1.1288623e-26,1.2410232e-12,6.4678737e-31,1.5184163e-29,1.4650843e-14
1552,1.188858e-29,4.5716958e-26,6.667326e-26,1.0,3.1898117e-22,2.1311099e-27,3.6187767e-16,1.1946265e-30,1.899012e-24
1553,3.0076936e-22,1.8787136e-17,3.4987286e-07,0.00011041797,3.7313905e-13,8.2539966e-17,3.1260073e-12,1.4534342e-20,0.99988925
1554,1.0,8.2042963e-19,4.678173e-15,1.2430248e-16,8.388539e-13,3.3590293e-09,1.2549535e-11,9.6237514e-12,3.7383082e-13
1555,1.0,2.3645056e-15,5.0622365e-20,5.9956424e-26,8.323515e-20,1.2531844e-17,2.0715995e-15,1.2916256e-22,8.8224556e-21
1556,0.00025001308,8.5023927e-10,2.0888102e-13,1.633202e-14,0.9987386,6.018359e-09,0.0010114503,1.3175382e-11,8.443068e-10
1557,3.91801e-06,0.99999595,4.393157e-09,1.0464569e-11,7.5646824e-08,1.7913544e-10,1.42655745e-08,1.1948388e-10,8.625967e-08
1558,4.736527e-25,2.9243517e-18,1.7410165e-13,1.0,1.7280607e-17,3.380416e-22,2.3076712e-15,1.416053e-23,1.3263827e-15
1559,7.3403584e-17,2.3624738e-13,1.1069747e-15,2.95001e-17,1.2273077e-06,2.1448234e-15,0.0032403504,3.3761514e-13,0.9967585
1560,1.0,2.5425849e-16,2.3925189e-19,8.4829736e-16,6.9521916e-14,8.286284e-14,1.6526425e-17,9.2506305e-18,1.0521358e-17
1561,1.6237874e-13,1.0,3.586144e-21,1.56452e-40,2.7168318e-14,2.9420052e-20,2.673307e-19,2.7121223e-20,6.258273e-15
1562,4.0922777e-16,3.0985138e-16,1.5691738e-05,0.3147467,1.4733523e-10,5.8062444e-09,3.852198e-06,0.68512625,0.000107446904
