4313,0.08128518,0.017914083,0.048630897,0.24930534,0.11279615,0.05934502,0.024851235,0.17944299,0.0701462,0.07249329,0.09926911,0.008301289,0.025002541,0.0008588818
4314,0.29621196,0.0063501433,0.056560688,0.18053578,0.008676744,0.019303212,0.014278826,0.016084671,0.030939145,0.006574768,0.014511602,0.0026211517,0.004269781,0.0010429204
4315,0.042006347,0.004633145,0.3092517,0.36193526,0.015067992,0.032790534,0.041536193,0.04137368,0.089058325,0.16638224,0.01166688,0.00084484275,0.021210575,5.1822815e-05
4316,0.1703793,0.0024368993,0.23025617,0.32308108,0.008043317,0.015891144,0.028234709,0.01574464,0.097265586,0.053701762,0.009383451,0.00083117414,0.004697197,0.00016269591
4317,0.0025053404,2.6177555e-05,0.0032928572,0.103341326,0.009134463,0.038702123,0.0028449555,0.055477284,0.008905911,0.00071505114,0.004516265,0.003872053,0.011107758,0.00024147464
4318,0.0013075523,1.884991e-05,0.00042449488,0.042785563,0.0026831808,0.028229862,0.0010796357,0.00059423014,0.0021406433,0.00010922669,0.00017521049,0.0011604623,0.00308219,0.00013865213
4319,0.06640554,0.0021974673,0.1153198,0.24161656,0.02702772,0.089444175,0.01651273,0.07530161,0.048855517,0.0025439188,0.03453966,0.011412532,0.047508016,0.003640649
4320,0.06927161,0.0030513376,0.046671465,0.23452237,0.009057939,0.019273143,0.021273656,0.042851865,0.062554486,0.044077884,0.025008598,0.0026210467,0.005419166,0.00022789398
4321,0.0022371844,0.0003545996,0.00052810804,0.0861759,0.0014472371,0.015341568,0.0014414507,0.00032445937,0.002575896,0.00056296017,9.841507e-05,0.00033882272,0.0010376272,5.794664e-05
4322,0.00085788476,0.00023610338,0.0016180906,0.09902237,0.0009695962,0.015442473,0.0019942457,0.0020956157,0.003924505,0.00044142394,0.00012148974,0.0006004777,0.0014241575,4.5890556e-05
4323,0.003833123,7.949626e-05,0.0031283754,0.046269525,0.0040128995,0.03263678,0.0017577559,0.00612015,0.0034591765,8.928265e-05,0.00216474,0.0034127287,0.009661462,0.0005827567
4324,0.025206074,0.014552337,0.013052436,0.06495945,0.012262563,0.049414728,0.006445384,0.0049583996,0.008300383,0.0014035231,0.00580061,0.015437289,0.024439126,0.001225501
4325,0.076730944,0.0009348089,0.10875428,0.17281953,0.104409754,0.060723692,0.009925691,0.43616837,0.04609084,0.0017618337,0.27966532,0.021244362,0.091272905,0.0027431415
4326,0.0038928196,0.00022116509,0.0022998159,0.106518276,0.002667983,0.026584364,0.0042447806,0.0025958044,0.006283128,0.0062982226,0.0005007488,0.001067445,0.0026999163,6.8095454e-05
4327,0.074776605,0.00806945,0.06548616,0.11406733,0.08633388,0.05238262,0.009373474,0.32439512,0.046668176,0.0034228144,0.12389858,0.014109341,0.101979025,0.0017673032
4328,0.17416628,0.031903334,0.14554183,0.21854995,0.024390692,0.015946936,0.021965114,0.036827326,0.10592315,0.03623101,0.014426609,0.004083252,0.011381566,0.0006734379
4329,0.0029951918,0.00033386485,0.0019246406,0.13534604,0.0027818307,0.028261092,0.0025469977,0.0076721665,0.006814089,0.00042922687,0.0014532675,0.0011164035,0.004304496,0.00014169874
4330,0.243561,0.014067992,0.28363585,0.47372437,0.025313806,0.017555257,0.050838273,0.005496813,0.24893294,0.08129201,0.0033696664,0.00069667335,0.0038925223,0.00023955436
4331,0.3376767,0.01086754,0.07416736,0.18332419,0.043200683,0.026054021,0.016040033,0.023619145,0.071233496,0.009800489,0.02930302,0.005611542,0.013809702,0.0018259222
4332,0.036282577,0.0021780834,0.011108727,0.1649056,0.015057805,0.046350922,0.008473128,0.0052279863,0.013209868,0.004446437,0.0026940282,0.0042321905,0.006548102,0.00092059333
4333,0.1691556,0.0050729634,0.08484599,0.19985496,0.038507566,0.033728044,0.016671339,0.071234055,0.052888006,0.019186582,0.036221124,0.0063091307,0.014878242,0.0015149356
4334,0.059180174,0.0003564702,0.04489915,0.07587428,0.017720738,0.06247403,0.007966704,0.041342977,0.018145544,0.0004806909,0.02410642,0.04183267,0.06699307,0.007670725
4335,0.04587746,0.0015608788,0.03896512,0.15178025,0.08413395,0.051991686,0.009535293,0.57239455,0.050617006,0.0043201116,0.26981476,0.043972693,0.1523494,0.0028053096
4336,0.08910469,0.18609387,0.15366879,0.11532588,0.046395257,0.059536643,0.03130843,0.028317984,0.031225372,0.015507775,0.032613274,0.049116675,0.09586365,0.004556702
4337,0.050287604,0.012588605,0.03027676,0.11774767,0.032148913,0.055634145,0.008276024,0.031714633,0.0180164,0.0018904678,0.03587405,0.009420497,0.026357053,0.0020781385
4338,0.007492507,0.0009566981,0.0066605085,0.05814443,0.0039277175,0.03929271,0.0045168498,0.0019600687,0.005127423,0.0022154378,0.0007567616,0.0034894182,0.008601793,0.00027525445
4339,0.16828483,0.036839075,0.47999826,0.4225304,0.028397452,0.022235272,0.058873016,0.008279887,0.24771942,0.120416634,0.0046274685,0.0009865194,0.0141982185,0.00020760242
4340,0.0735768,0.019735206,0.07471815,0.26825476,0.013646825,0.045135904,0.0234576,0.039607387,0.04379269,0.054700427,0.02120129,0.0030166223,0.011900279,0.00033690507
4341,0.01412942,0.00071282254,0.047121868,0.16577551,0.057957884,0.18634887,0.020454912,0.010304978,0.020611363,0.014276237,0.0024528098,0.024409499,0.0604416,0.00094513316
4342,0.10984615,0.0077531557,0.1078239,0.22489218,0.060344446,0.053849123,0.024712794,0.06976192,0.05510079,0.035690103,0.042654034,0.007802123,0.025854023,0.0013786259
4343,0.104130335,0.0052641197,0.19118135,0.27012488,0.040255725,0.105522856,0.028097175,0.22665368,0.069445066,0.015879707,0.072882615,0.011859378,0.07316194,0.001850071
4344,0.027031843,0.07478516,0.03065859,0.1503368,0.0077729267,0.04410028,0.010175971,0.0061611594,0.010468435,0.0038530126,0.0055506593,0.010455422,0.01377631,0.00075949833
4345,0.10287876,0.0031741683,0.16314591,0.15734103,0.26772478,0.09100586,0.018444413,0.13569625,0.14705397,0.0051546176,0.0392396,0.026740061,0.122172125,0.0034352117
4346,0.0044272114,7.879151e-05,0.003489569,0.09892616,0.007383243,0.066704966,0.0042314227,0.0014692547,0.0062664957,0.0013246047,0.0009311679,0.0034297523,0.012337796,0.00022230146
4347,0.0063261576,0.000672924,0.0038173418,0.1435862,0.011519204,0.055706047,0.0030561208,0.0026747203,0.005559215,0.00040614753,0.0019298614,0.002115784,0.008167941,0.0004417813
4348,0.17452973,0.0069378726,0.26595026,0.19147605,0.030468447,0.07462679,0.013509957,0.18829839,0.03679025,0.0013875128,0.117210194,0.013240315,0.06804072,0.007336382
4349,0.19312097,0.004740781,0.12298728,0.2882675,0.024931181,0.017193308,0.016890446,0.085489616,0.08773221,0.021080703,0.122797705,0.0011449837,0.015152645,0.00034100233
4350,0.07711545,0.0027197977,0.04308111,0.19711754,0.012960135,0.021710945,0.013633417,0.01806954,0.03974107,0.02699673,0.0173023,0.00085408875,0.0047767614,0.00016412097
4351,0.054417104,0.0005978876,0.06713328,0.10859693,0.35618,0.09905701,0.014884491,0.060928658,0.08321239,0.0027833723,0.020287542,0.064597584,0.1562995,0.008573959
4352,0.011649283,0.0004720193,0.011458476,0.10756991,0.014291234,0.025994195,0.00891775,0.007217649,0.025040178,0.0040425905,0.0024260946,0.0035252352,0.0055926666,0.00045690747
4353,0.055518374,0.0007827948,0.03533249,0.11930885,0.22852452,0.113539964,0.012943091,0.06727828,0.03869437,0.0038297612,0.022041185,0.052718386,0.06842714,0.006324686
4354,0.20137727,0.0037540544,0.35379508,0.22535838,0.07103367,0.0493045,0.012224727,0.08737919,0.0677755,0.0041110716,0.19441615,0.0041467478,0.11381638,0.0018984248
4355,0.028765105,0.00040609954,0.007928728,0.15098512,0.01820925,0.07597409,0.00660551,0.019989014,0.010456398,0.0007323424,0.024376437,0.012194035,0.032596074,0.0029224423
4356,0.16405475,0.008481541,0.24946794,0.4230745,0.009593659,0.016831312,0.053198785,0.019346742,0.16087821,0.10357844,0.015257568,0.00072511524,0.0043733,0.00014122203
4357,0.10530601,0.013518062,0.25283137,0.3087591,0.30248645,0.13179202,0.046888903,0.044950604,0.1572196,0.06377332,0.012645313,0.021670481,0.075641766,0.002814815
4358,0.023891555,0.0003651917,0.102699384,0.17366008,0.06425564,0.077913,0.009422278,0.22479658,0.041926395,0.0014524326,0.10871642,0.03876441,0.216962,0.003262913
4359,0.0029714603,0.0006867399,0.0013791643,0.15210314,0.004040508,0.014277599,0.004783061,0.000989328,0.010245472,0.0011783802,0.00035352656,0.00073881075,0.0014118273,0.00010191274
4360,0.008109023,1.8133363e-05,0.008102582,0.06689713,0.0059414497,0.029939376,0.0038089822,0.0053396407,0.007987081,0.002346519,0.0022288975,0.0009880211,0.005315134,0.00011497437
4361,0.10518293,0.0040354724,0.3551864,0.23817323,0.30128878,0.13410375,0.026557526,0.26570982,0.12289762,0.01938298,0.056672763,0.035875674,0.20212866,0.0047830287
4362,0.05744409,0.0009852514,0.09261136,0.2833643,0.2109134,0.14653875,0.033566974,0.20976232,0.16466065,0.023904756,0.050063945,0.02081666,0.04784417,0.0019419934
4363,0.04140245,0.0153075345,0.30118448,0.46617043,0.011984394,0.028154474,0.048948433,0.015518678,0.0839491,0.20879,0.009764105,0.0004779072,0.012770197,3.8941656e-05
4364,0.017466249,0.013922573,0.0953158,0.46318814,0.0151925385,0.08770527,0.068352036,0.0129765775,0.04617033,0.44661045,0.0033232097,0.0021054347,0.012041107,7.1801085e-05
4365,0.003913569,0.00013398672,0.0028756547,0.14726552,0.007237031,0.03722204,0.0036001066,0.012894525,0.010302256,0.00072523125,0.0024768927,0.004509073,0.009551935,0.00037667505
4366,0.23372974,0.025574863,0.22402598,0.32087398,0.030289715,0.020737622,0.027643535,0.0264252,0.12975402,0.067150585,0.01777423,0.0011746186,0.010036656,0.00031809567
4367,0.0037987265,0.0002735607,0.0018269402,0.075728185,0.0148188835,0.07074509,0.002059848,0.004286868,0.0041015395,0.00011723505,0.0016980472,0.004943687,0.010274046,0.0006435923
4368,0.0005436832,2.3778616e-06,0.00044009564,0.044294655,0.0010016141,0.014993635,0.00089269166,0.0022968485,0.0020035564,9.2089125e-05,0.00021776835,0.00070147315,0.0023789702,5.515651e-05
4369,0.14378494,0.0046461816,0.16889045,0.20613997,0.07247534,0.04347268,0.0165059,0.22153929,0.11408758,0.019357994,0.120517746,0.0024644518,0.030157713,0.00064254313
4370,0.063790984,0.010240498,0.13211994,0.37013787,0.011541797,0.027875379,0.032398716,0.029547533,0.06097508,0.09418087,0.023187095,0.0007898475,0.008266898,5.9463222e-05
4371,0.016807193,0.0013901944,0.008306846,0.24147329,0.004215694,0.031672213,0.0072355033,0.0028123467,0.009145381,0.0011669664,0.0010766535,0.0019974408,0.0042282934,0.0006367195
4372,0.18558945,0.0010389503,0.42192867,0.18324411,0.049966887,0.03807895,0.0220914,0.12583056,0.07086609,0.005825897,0.032317318,0.016739821,0.038963016,0.0031621982
4373,0.0061935773,0.00034826293,0.003993386,0.16669542,0.007612088,0.05067487,0.006104438,0.0042988206,0.011672649,0.005916934,0.0014275522,0.0009829964,0.0048200963,0.00015246493
4374,0.027475754,0.008573185,0.10736094,0.16357806,0.050072607,0.14652984,0.025572566,0.043637235,0.035040308,0.0098831495,0.016890414,0.0486687,0.12324858,0.001781724
4375,0.04347471,0.00026370405,0.013555874,0.1611939,0.029660117,0.0685659,0.0076775416,0.0023366027,0.013503083,0.0024007976,0.0014828015,0.0066959388,0.010838797,0.0024638884
4376,0.07977827,0.000681777,0.1756269,0.17132878,0.08133377,0.08205859,0.02124358,0.10381971,0.049611688,0.0028414151,0.06499253,0.094979785,0.1674029,0.011187706
4377,0.12823811,0.0037900116,0.10643873,0.16165257,0.33487645,0.13908732,0.020923829,0.029683286,0.1348622,0.007761766,0.01239825,0.028198145,0.14913113,0.008711306
4378,0.03196675,0.001965143,0.062231906,0.3592281,0.09800956,0.13069811,0.034620192,0.29468405,0.090105325,0.04264942,0.10548545,0.012650868,0.030327605,0.00068344537
4379,0.0949951,0.0027315668,0.21109322,0.16346647,0.029615022,0.02968723,0.015244648,0.15174292,0.08198989,0.009188909,0.06555211,0.0042143934,0.0799386,0.0005135415
4380,0.023361951,0.0013206034,0.012632994,0.069997475,0.008056388,0.05357136,0.005760563,0.0034554375,0.008945083,0.0005921913,0.008735618,0.0043310947,0.016390076,0.0012243429
4381,0.25900108,0.014724144,0.43369508,0.35216454,0.0564921,0.021900294,0.03552614,0.017423332,0.22664583,0.0605173,0.008743253,0.0009648666,0.008910318,0.0004076705
4382,0.002542789,6.550561e-05,0.0014711027,0.24226159,0.003894327,0.03872532,0.0025636994,0.0073166597,0.0044421563,0.00010148041,0.0024517274,0.0019282887,0.0071772216,0.0005871791
4383,0.3317102,0.027322676,0.2785704,0.40886477,0.013550002,0.012818124,0.037021235,0.012510765,0.19991116,0.04975314,0.012394772,0.0006968337,0.004286262,0.00031972898
4384,0.2545151,0.0029664976,0.42613226,0.21366775,0.06067085,0.05449691,0.02559426,0.1405848,0.08099659,0.0061180824,0.109193124,0.01640842,0.075774886,0.004975858
4385,0.022889761,0.0150113925,0.16401702,0.41263652,0.01010791,0.045538645,0.07077659,0.014526252,0.05349422,0.37459704,0.0037679656,0.0018088054,0.012958061,6.117274e-05
4386,0.11119879,0.022100164,0.236778,0.44322783,0.038976546,0.031131592,0.04695351,0.049668018,0.15901367,0.09886843,0.03392989,0.00222999,0.02655934,0.00030406113
4387,0.107739225,0.013784619,0.3494994,0.4012451,0.014022411,0.015344118,0.033127695,0.020001095,0.108118564,0.109148815,0.022295851,0.00042306003,0.0112371845,7.5643045e-05
4388,0.003842535,0.00026312616,0.0020443974,0.059812933,0.0023975177,0.031519163,0.0029619755,0.0010877465,0.0035968581,0.0062604942,0.0004749272,0.00045464476,0.002562133,4.587655e-05
4389,0.039373115,0.010204098,0.08750835,0.3451737,0.032123387,0.031948674,0.024205064,0.11801008,0.07487386,0.048224155,0.06276245,0.0025666335,0.025504448,0.00016856786
4390,0.048427023,0.00056442583,0.01836369,0.0799252,0.007697446,0.027384253,0.0042626606,0.014217513,0.011992409,0.0013675523,0.006995152,0.0019223127,0.0070738993,0.0008091608
4391,0.023533389,0.0011500469,0.013436444,0.0753313,0.017322784,0.03257262,0.0052837497,0.0075348187,0.012141409,0.0049864794,0.002959965,0.0023871115,0.008434792,0.00032997777
4392,0.004383481,1.9624413e-05,0.0042616553,0.046402525,0.006186593,0.0411038,0.00220153,0.008104805,0.006706016,0.00013064255,0.0025172147,0.005480153,0.02035936,0.00064262515
4393,0.14499977,0.0032972028,0.18510382,0.12542757,0.010237619,0.013689646,0.012089281,0.0028112195,0.035732977,0.03232847,0.0015157278,0.00067751895,0.0041115438,0.00013785299
4394,0.12773654,0.0033552528,0.16496925,0.16161606,0.025305737,0.027536886,0.018484026,0.009711549,0.08162302,0.0050940537,0.044228792,0.0025438608,0.02693914,0.0009329986
4395,0.07147554,0.00051165477,0.04492887,0.1495578,0.0613219,0.055846933,0.007907007,0.4895643,0.028914612,0.0019276206,0.32984436,0.023598421,0.06845495,0.0031143615
4396,0.021417223,0.00065379904,0.00453436,0.10191606,0.010315639,0.034847226,0.004586201,0.005128797,0.008017236,0.0077756564,0.0022105942,0.0016144103,0.005467786,0.0002462073
4397,0.014871967,8.818477e-05,0.008544679,0.21436125,0.034777593,0.08415646,0.008078215,0.01177548,0.019964788,0.00070767204,0.0037433857,0.009102891,0.015032819,0.0029098159
4398,0.006548298,0.00012640825,0.006475427,0.09866981,0.014924635,0.037407037,0.0053974334,0.029563578,0.0182479,0.0016039526,0.007276567,0.005126301,0.009845881,0.0003308954
4399,0.0014729558,0.0011850552,0.0018650192,0.060064197,0.0010310659,0.009060426,0.001271749,0.0017701928,0.0027022618,0.0003922981,0.0002211729,0.00028754273,0.001191129,2.704069e-05
4400,0.003820255,0.00018709752,0.0016064071,0.18615647,0.0031249158,0.032784827,0.002429558,0.00075396005,0.0041193026,0.00016317553,0.0004125408,0.0006310522,0.0021179758,0.00028511265
4401,0.000958075,5.180306e-05,0.0006573892,0.067284666,0.00075848034,0.024753727,0.0013027056,0.0009534282,0.0020280096,0.00011452639,0.00068692584,0.0005039316,0.0037824344,8.060003e-05
4402,0.024938548,0.0010912172,0.0066522574,0.06106795,0.048133068,0.09314329,0.0062185335,0.008645437,0.008596151,0.0019111834,0.025378741,0.013325117,0.03946878,0.0016752668
4403,0.030281344,7.792816e-05,0.035654154,0.050352756,0.009057421,0.020406898,0.004388499,0.009297496,0.014999424,0.004695586,0.0032686437,0.001121764,0.0076071043,0.00016250211
4404,0.29427132,0.0054477034,0.12424051,0.12360138,0.03773063,0.019012906,0.008065989,0.13444123,0.04519469,0.0048172697,0.09749846,0.0047635753,0.018658515,0.001690561
4405,0.010064495,0.00041561123,0.003991867,0.03778457,0.015586027,0.024535345,0.0018957946,0.005377692,0.006275458,0.0010695069,0.001520662,0.0015171308,0.004544189,0.0002435935
4406,0.00543434,0.000548491,0.003368339,0.07549448,0.0025587631,0.02994582,0.0027124984,0.0008128452,0.0026473424,0.00027703922,0.00062332064,0.0016378836,0.0041408995,0.00028352658
4407,0.007945023,9.4161966e-05,0.0044884807,0.07333038,0.0060603414,0.046761192,0.0036741968,0.0042872266,0.004879491,0.00026177493,0.0031522347,0.00648324,0.015030311,0.00087721826
4408,0.026506526,0.0052697556,0.036684602,0.13406932,0.025195872,0.081096776,0.022455692,0.032372992,0.034013327,0.062579565,0.010668729,0.005133169,0.023474455,0.00025220765
4409,0.015268618,0.0018726029,0.01112621,0.090248264,0.013981935,0.0485709,0.0038275442,0.040933456,0.009660833,0.0008113702,0.023617936,0.008464112,0.0345896,0.0007491258
4410,0.077049665,0.0042289724,0.08325903,0.18713756,0.038042262,0.063125886,0.01724188,0.08013661,0.033682466,0.027450932,0.016934734,0.007975637,0.034252267,0.001178475
4411,0.007492848,0.00012622423,0.0038989482,0.16881935,0.006951952,0.038667522,0.0049889996,0.004604923,0.010642134,0.0025712203,0.0006675867,0.0016582041,0.0036755428,0.00026192048
4412,0.0060548033,0.00012572594,0.0067278277,0.073323674,0.020045338,0.04731252,0.002723555,0.046048105,0.009918094,0.000205072,0.003721532,0.009953545,0.012659554,0.0009458849
4413,0.0033531312,0.004111218,0.008622161,0.117599584,0.000958343,0.018131157,0.0028215286,0.0063961893,0.003368973,0.0002830205,0.000514725,0.0028183397,0.0056686313,0.0001332255
4414,0.08577782,0.013929657,0.44988126,0.40297794,0.009919526,0.017762186,0.055684417,0.007441142,0.14009236,0.2341507,0.0018278499,0.00047252688,0.005627212,5.9118778e-05
4415,0.013016936,0.0019912783,0.007013658,0.08664094,0.006176082,0.022188047,0.005613831,0.009314619,0.011667039,0.0008644748,0.0045739836,0.005430888,0.009517558,0.00070107216
4416,0.022850579,0.00048766253,0.006682952,0.1011413,0.15766098,0.069462694,0.006275731,0.012876979,0.02621507,0.004556468,0.0075155343,0.008213732,0.016721426,0.0012267148
4417,0.081261896,0.012056358,0.18314257,0.45476016,0.1054555,0.09340895,0.043192033,0.17260793,0.117390014,0.052460503,0.10315486,0.010129054,0.06762019,0.00087719655
4418,0.07161334,0.0005324249,0.32731453,0.13747324,0.14924099,0.11078499,0.012339179,0.21893924,0.074363045,0.0016468326,0.050543267,0.019752642,0.14635174,0.0032991688
4419,0.003587478,0.00022412257,0.006751727,0.19601968,0.0045587663,0.04243916,0.0054820767,0.0055226297,0.008366089,0.0010176349,0.00062317593,0.0027538405,0.006150745,0.00037820736
4420,0.023122678,0.00013986863,0.022923758,0.06945922,0.28326622,0.18925835,0.00899407,0.1307095,0.033964127,0.0014334591,0.03213523,0.09300809,0.18954779,0.007062133
4421,0.06652593,0.00071583624,0.061872482,0.085417524,0.0941725,0.057655748,0.006267541,0.5626722,0.0410008,0.00095002376,0.31550148,0.014059006,0.13831992,0.0025583045
4422,0.027531499,0.0010582565,0.028620325,0.18992911,0.010946338,0.0487474,0.006673693,0.04493313,0.019866837,0.00050337444,0.022770729,0.003632114,0.02593993,0.0017599755
4423,0.0005792417,1.5583184e-05,0.0006417618,0.13052177,0.0012682043,0.018876005,0.0015491792,0.0018514548,0.0039213332,0.00013979009,0.00024088942,0.00053086673,0.0017365374,4.8371516e-05
4424,0.038753875,0.0075129024,0.28316593,0.43743095,0.03228031,0.06692513,0.057974707,0.028580504,0.10797955,0.1703318,0.010343531,0.0016075617,0.01384258,7.727363e-05
4425,0.13797405,0.010820659,0.07956364,0.25401625,0.020818638,0.020621663,0.022506682,0.033535883,0.061345145,0.053360127,0.020574676,0.0018026523,0.011278893,0.00041283193
4426,0.0100923255,0.0014315663,0.0060834903,0.111650795,0.008923133,0.05158395,0.003275698,0.003783038,0.004703247,0.00048000846,0.0021188539,0.0031856906,0.0076167826,0.00066952495
4427,0.007159141,0.00021746893,0.0058299312,0.077462874,0.011928227,0.038052212,0.0025700172,0.15109015,0.007902928,0.0004595603,0.019079564,0.009074316,0.020386126,0.00061143853
4428,0.052122403,0.00041893823,0.042236958,0.11542517,0.093818665,0.037022248,0.0044265892,0.5580416,0.039394826,0.0006352115,0.58804834,0.007912572,0.087816186,0.0011884148
4429,0.030107297,0.0080082845,0.014539152,0.25081253,0.019028006,0.099808,0.009929966,0.004842045,0.0088571245,0.002185799,0.003258244,0.008568314,0.01751119,0.001926841
4430,0.07028936,0.0072550084,0.12051481,0.12997703,0.12488177,0.0704961,0.012239188,0.21160415,0.044392098,0.002870117,0.11104771,0.02624151,0.17779438,0.0037468353
4431,0.0006378426,1.7961716e-05,0.00068341213,0.12380765,0.0010589296,0.016787466,0.0009963657,0.0014942801,0.0027466135,5.103412e-05,0.00015587278,0.0003371347,0.0012168196,6.809221e-05
4432,0.011380413,0.003220921,0.009386195,0.15873395,0.004140874,0.031267483,0.005401789,0.017954871,0.010333311,0.001347873,0.008697012,0.002889339,0.013336311,0.00046467833
4433,0.092118904,0.0032993837,0.08356953,0.13424794,0.13102339,0.08979045,0.011052374,0.3480738,0.056544,0.004114698,0.17299463,0.023290096,0.15524821,0.0027534333
4434,0.011093573,0.00023183314,0.0046886466,0.21005863,0.007750486,0.061109565,0.004487488,0.0023603388,0.0073129586,0.00031434023,0.0037017881,0.0023526666,0.0069027464,0.0009196728
4435,0.028103232,0.00884208,0.013684121,0.08881652,0.008671837,0.02357527,0.0074324836,0.022400225,0.015329212,0.0027158817,0.017720912,0.005498182,0.009343604,0.0007865454
4436,0.0051373295,0.00016908687,0.0038817874,0.12880276,0.0045988928,0.036445767,0.0030206407,0.0023404853,0.006522753,0.00023198084,0.002090582,0.0011719794,0.0047914414,0.00027222157
4437,0.06997593,0.014186096,0.03182526,0.07977858,0.013998742,0.040200308,0.0069411686,0.04087398,0.011215969,0.0010810272,0.024074895,0.03524513,0.03508447,0.004849495
4438,0.016551921,5.6359102e-05,0.018718187,0.0499247,0.018083131,0.039756767,0.0035408207,0.024817085,0.015056256,0.00059639587,0.009572478,0.004975108,0.028603746,0.00076945097
4439,0.0030015663,0.00048108512,0.00085047,0.0687585,0.00217672,0.022052262,0.0015880747,0.0014698711,0.0038685934,0.00052230124,0.0007329338,0.00041772594,0.002260598,7.639966e-05
4440,0.07824806,0.012518285,0.13455743,0.38925987,0.024941575,0.03970856,0.036694337,0.061419517,0.07289964,0.06446845,0.054434307,0.0021254173,0.020819543,0.00016332198
4441,0.019745165,0.0003791568,0.05271699,0.12597838,0.06255186,0.099459626,0.008422364,0.09877673,0.018525796,0.000502563,0.0497139,0.053696807,0.122177675,0.0048650713
4442,0.16607656,0.01002932,0.07188692,0.28905296,0.013030753,0.030565346,0.026693607,0.046296585,0.06582019,0.02496908,0.022798344,0.0029789305,0.0071582254,0.0007632425
4443,0.007286752,0.00055583,0.0055085765,0.12213999,0.008948305,0.05601693,0.0036018793,0.00065852294,0.0044417917,0.00086503755,0.00057705486,0.0017781766,0.006433801,0.00035923405
4444,0.07712887,0.010675084,0.040306125,0.07808953,0.052887637,0.034179065,0.009712503,0.1119877,0.03342658,0.0017897657,0.047144365,0.026920116,0.03474198,0.0028326253
4445,0.19036667,0.014159699,0.26258537,0.20438547,0.13471904,0.1033029,0.023055075,0.14002661,0.077223465,0.0071047717,0.07929241,0.03500645,0.10428633,0.010693486
4446,0.018370906,0.000678668,0.0029797277,0.08099256,0.021967798,0.05001324,0.0037786968,0.0044080606,0.007426168,0.0030994448,0.0053711087,0.0016734652,0.0069207377,0.00040067258
4447,0.10396229,0.019632496,0.06668473,0.12429891,0.079979345,0.04087446,0.013891054,0.03736445,0.048770964,0.01099951,0.0211177,0.01187491,0.030022385,0.0010718554
4448,0.24392857,0.014878739,0.19403665,0.2825981,0.016978845,0.012110969,0.022980636,0.024195049,0.09188079,0.037296247,0.024733545,0.0016215668,0.012424055,0.00034654123
4449,0.2680124,0.01604964,0.13055052,0.2589184,0.0057080477,0.014204667,0.019779408,0.013339548,0.053036578,0.012825439,0.010705291,0.002221455,0.0055775847,0.0011646305
4450,0.0092370175,4.3041786e-05,0.010737436,0.06417397,0.0049819034,0.030535145,0.0058143944,0.0044176467,0.01037635,0.003981735,0.0016711289,0.001695523,0.00567108,0.00016214457
4451,0.012126063,0.005071563,0.0054100803,0.15149955,0.005311918,0.051237207,0.003873882,0.0009745683,0.0036228695,0.0004671612,0.0017940437,0.0021726866,0.0058981436,0.00061355554
4452,0.015452826,0.00037120524,0.0032107153,0.11568043,0.0063122646,0.02261592,0.0037789752,0.002261252,0.008022551,0.0010857923,0.00041322902,0.0020152195,0.0028422596,0.0005366351
4453,0.03560347,0.01090243,0.12478913,0.37545726,0.06437412,0.07728894,0.0531354,0.2188885,0.13309026,0.08214131,0.07384907,0.010999095,0.05223646,0.0004564878
4454,0.011039118,5.652817e-05,0.005999411,0.065303184,0.0236606,0.0746312,0.0045520584,0.02087017,0.012747121,0.00073175924,0.016779047,0.009960898,0.04679397,0.00083678856
4455,0.110772096,0.010725288,0.39041433,0.34148178,0.045417875,0.04240047,0.03205286,0.030216858,0.10449275,0.07001128,0.01800051,0.0021833945,0.030293263,0.00025842272
4456,0.022234635,0.002749945,0.032327823,0.08285588,0.027893076,0.036483556,0.0052313795,0.019082708,0.02308257,0.0024247505,0.0048886943,0.0034496412,0.020108722,0.00042333637
4457,0.040636703,0.004012707,0.27489337,0.45349896,0.0537737,0.12016837,0.045459922,0.11068981,0.07500127,0.09347618,0.06427501,0.0048301066,0.04693685,0.0002525214
4458,0.19227082,0.0043560946,0.25586304,0.12719905,0.085775256,0.05598483,0.011604459,0.35614687,0.040339578,0.002705807,0.144793,0.026663195,0.1298571,0.007313685
4459,0.001236777,1.3838532e-05,0.003842909,0.08029102,0.0069795283,0.02481374,0.0025443775,0.04332754,0.011428134,0.00022641453,0.0014912596,0.0027250822,0.0058698333,0.00016341702
4460,0.21616407,0.034179453,0.47147417,0.4010202,0.05934707,0.022435484,0.052862864,0.006672012,0.34208164,0.0916854,0.0037686187,0.001591704,0.010199355,0.00043252532
4461,0.29350078,0.020385027,0.4216858,0.3317504,0.060677543,0.032963436,0.044958234,0.025307484,0.23907663,0.031439684,0.016304275,0.006701685,0.029713862,0.0018510127
4462,0.0006220488,4.148439e-05,0.00035829347,0.20218356,0.00067549024,0.016928533,0.001016273,0.0007509449,0.0020807756,2.6342586e-05,0.0002698975,0.00042491534,0.0012616911,0.00010314381
4463,0.19819704,0.0016089926,0.13780002,0.16674049,0.038870517,0.058719024,0.018080011,0.06980807,0.037963215,0.0028196874,0.035776347,0.025701322,0.03297343,0.0069413986
4464,0.24023892,0.01739277,0.23385362,0.4481009,0.042714242,0.04302776,0.04726463,0.018573305,0.14183582,0.07228576,0.012255149,0.0039648227,0.018902373,0.0009795103
