435,8.777646e-05,0.99991226,4.7211354e-12,1.0043062e-08
436,2.386786e-10,4.1409848e-07,1.6628442e-11,0.99999964
437,1.9471282e-14,3.0219645e-08,1.1431523e-14,1.0
438,1.0,4.0151712e-29,5.304178e-23,4.3099533e-13
439,2.4752428e-10,1.0,6.6029755e-14,8.0979934e-10
440,0.006296919,0.99370307,7.339143e-14,1.0961233e-12
441,3.2587354e-15,1.0,2.2983038e-17,4.3584226e-16
442,1.0367324e-11,1.0,3.1731722e-15,8.139401e-10
443,2.0297192e-22,2.308079e-20,7.489427e-23,1.0
444,4.8024212e-18,1.5579508e-13,5.277527e-07,0.9999995
445,8.0528764e-07,0.99999917,1.0340491e-12,1.6963679e-11
446,6.1280516e-05,7.3983555e-13,0.9999387,1.1741642e-15
447,0.1039755,1.8649749e-13,1.11490746e-08,0.89602447
448,6.976664e-09,1.0,9.785193e-19,1.3609614e-11
449,0.9999993,7.1994685e-07,5.414806e-20,1.2376861e-17
450,0.07113394,4.50003e-06,0.92886156,4.7562704e-10
451,7.688907e-17,7.4020625e-15,1.2733347e-13,1.0
452,3.7220716e-17,6.2672078e-15,1.1338299e-18,1.0
453,1.0,2.6753196e-32,5.7719697e-23,2.2414877e-16
454,1.0,1.22450106e-23,6.1059374e-22,1.3678832e-12
455,1.0,1.4985197e-08,1.0405091e-13,5.408948e-12
456,1.0,2.224317e-15,5.3160463e-09,2.5936905e-10
457,0.010159867,9.415772e-12,0.8299632,0.15987697
458,1.0,1.8677818e-16,4.999632e-21,1.890189e-15
459,9.532409e-27,1.100216e-19,3.055009e-16,1.0
460,7.717966e-05,4.1554336e-11,0.9999229,5.862622e-09
461,0.9999994,5.929502e-07,1.2601985e-15,2.5963703e-11
462,0.02340235,0.97657233,6.828605e-06,1.8471625e-05
463,2.3622744e-14,2.3526143e-06,2.6263495e-11,0.9999976
464,9.314588e-09,3.1564145e-08,4.4218953e-15,1.0
465,5.636635e-09,1.0,1.0377582e-09,1.1801009e-11
466,2.3264415e-14,1.0,9.375121e-16,1.487146e-10
467,0.03494302,3.1443025e-05,0.025006486,0.94001895
468,1.3714187e-22,1.0800101e-20,7.058964e-18,1.0
469,5.4462035e-09,3.8707004e-15,5.67215e-09,1.0
470,6.112667e-16,1.0,1.4186349e-19,3.2647045e-17
471,1.11882774e-10,0.007180228,0.004563356,0.9882564
472,8.203353e-05,1.5115602e-09,2.6873437e-09,0.999918
473,0.00013254216,1.6144863e-14,0.99986744,4.1098947e-12
474,1.110211e-06,5.2213413e-23,0.9999989,2.1734712e-20
475,0.9999989,2.9142237e-08,1.0611776e-06,6.047269e-12
476,0.0011798869,0.012261028,7.734175e-08,0.98655903
477,9.528508e-09,0.098025985,1.6848886e-05,0.9019571
478,9.177696e-18,2.812117e-11,1.0625137e-13,1.0
479,2.1683305e-20,9.214505e-16,2.3203406e-13,1.0
480,1.10182324e-29,2.0984e-40,6.1412394e-35,1.0
481,2.4162205e-16,3.759822e-20,8.624669e-06,0.9999914
482,0.062246572,8.213125e-10,0.9376829,7.053971e-05
483,1.0,1.0378548e-21,9.742521e-24,1.38137665e-14
484,0.04588789,2.2869383e-08,0.013207995,0.9409041
485,1.0405489e-09,1.841536e-14,3.5291517e-10,1.0
486,4.1621487e-18,4.4070046e-17,7.255461e-15,1.0
487,0.04588789,2.2869383e-08,0.013207995,0.9409041
488,1.0,8.368095e-18,1.379268e-10,4.609819e-19
489,3.6500898e-12,1.0,1.4436318e-20,1.8298668e-17
490,2.1165671e-12,1.0,2.641118e-16,1.270411e-10
491,8.736735e-12,0.00061277306,2.6158465e-14,0.99938726
492,1.0,3.8284726e-27,1.2264451e-24,9.565688e-15
493,1.0,3.280622e-39,1.7136065e-24,1.805911e-21
494,2.2132508e-11,1.0,5.9879484e-23,3.669302e-18
495,8.694151e-16,6.790125e-09,1.0834921e-14,1.0
496,2.6013604e-17,1.1935614e-21,4.5945123e-18,1.0
497,1.0,5.223774e-32,1.1802764e-30,7.384263e-23
498,0.9983552,0.0016447336,2.2726028e-09,1.1751208e-08
499,3.798902e-13,1.7457931e-15,2.7657226e-18,1.0
500,2.374374e-11,0.00010772066,4.4905073e-11,0.99989223
501,1.7545662e-12,1.303341e-06,1.3217911e-07,0.99999857
502,2.3599076e-17,1.1576665e-11,8.452559e-09,1.0
503,0.093408816,0.0006377793,8.793395e-07,0.9059526
504,1.0,7.6800874e-16,6.373608e-14,2.4559213e-12
505,0.0028294225,0.00010751926,1.5530697e-18,0.997063
506,1.0,3.9392345e-16,4.159657e-18,1.4829907e-10
507,0.99990344,9.6492855e-05,9.761978e-14,1.0316138e-12
508,0.84245443,0.15754554,3.557739e-12,6.2774447e-10
509,1.0,7.1879665e-15,7.1775123e-19,4.750589e-13
510,0.7958665,0.20413354,1.8713867e-11,3.3775107e-12
511,1.0,5.71599e-29,5.464789e-16,4.1152794e-16
512,1.0,9.056983e-13,2.4424044e-14,8.313604e-15
513,9.570078e-09,1.0,2.1479913e-13,3.0794492e-10
514,1.8649584e-09,4.3856645e-13,1.0,3.8640664e-09
515,7.162161e-21,1.0,2.6407599e-20,3.1492764e-19
516,2.9915109e-06,1.46373855e-08,0.9969009,0.0030961698
517,1.3400418e-07,7.4747254e-16,3.440833e-08,0.9999999
518,4.8161026e-05,0.99995184,2.1433312e-11,2.0204092e-11
519,4.0979884e-14,7.53263e-13,6.4948125e-12,1.0
520,1.0,5.9366617e-15,4.675958e-16,9.44053e-19
521,1.0,3.213052e-37,5.099242e-25,4.7835868e-20
522,0.3429592,3.558661e-06,0.006221088,0.6508162
523,1.0,4.3163678e-14,4.6139857e-20,8.670495e-18
524,1.0,7.428865e-26,2.078262e-17,1.3017159e-15
525,9.401646e-06,6.478954e-13,8.374706e-07,0.99998975
526,4.846786e-11,1.1013532e-09,1.0,1.9940622e-08
527,6.9873465e-07,0.9999993,6.6032917e-12,2.1927422e-09
528,2.5990218e-08,1.0,2.4658504e-18,1.5665539e-17
529,1.6381587e-36,2.4044217e-27,1.4614463e-27,1.0
530,8.090804e-09,1.0,2.346287e-20,5.894792e-14
531,7.1699573e-12,1.0,2.92014e-24,2.959091e-20
532,0.9999275,7.2459545e-05,4.697556e-16,4.909536e-10
533,1.0,4.3107636e-11,8.4589144e-20,2.002473e-20
534,5.0884005e-17,1.4158205e-16,3.7272028e-16,1.0
535,6.293057e-15,1.0,5.19432e-19,2.613666e-16
536,1.0,4.785906e-12,2.1484146e-08,8.3768e-10
537,0.9977633,2.7852464e-14,0.0022367225,1.923575e-09
538,1.0,3.885163e-10,3.3262947e-14,2.0397523e-10
539,0.23561403,0.76438594,6.8744766e-13,1.30932565e-11
540,7.886153e-09,4.0796582e-08,2.3711473e-09,1.0
541,1.0,2.8918692e-11,2.823373e-17,1.4624766e-14
542,0.0043473714,0.99565154,1.0576248e-06,1.6248949e-08
543,0.0030257169,0.99697423,5.4189345e-20,1.2475413e-15
544,1.2639574e-18,1.594315e-11,9.6286106e-17,1.0
545,9.401646e-06,6.478954e-13,8.374706e-07,0.99998975
546,1.0,8.016022e-18,7.567879e-14,1.2053182e-17
547,1.0,1.032144e-13,3.7677262e-18,6.4132024e-18
548,1.0,5.3954515e-19,3.7456844e-26,9.63857e-17
549,3.8778442e-10,0.062018365,9.305509e-06,0.9379724
550,2.6245867e-12,4.5657634e-14,2.5413211e-11,1.0
551,4.158213e-06,0.9999958,1.9099942e-11,4.7745775e-13
552,0.0020739038,0.00020165075,2.8035882e-05,0.99769646
553,4.5737236e-24,2.5852106e-21,1.8350545e-16,1.0
554,2.5596198e-20,6.0707137e-19,6.201782e-15,1.0
555,1.0,5.1220764e-23,4.0311607e-15,5.515943e-13
556,0.9084484,0.08792171,2.2103552e-06,0.0036277077
557,0.24426404,0.75571126,2.436702e-05,3.713681e-07
558,8.054514e-27,3.7519568e-29,1.2815838e-22,1.0
559,0.9999933,6.652683e-06,4.7073212e-15,5.4647432e-12
560,0.004619573,5.4864597e-14,1.3374875e-08,0.9953804
561,0.0010644475,0.9989355,9.359665e-11,7.506281e-12
562,8.593631e-20,3.422649e-16,1.37573445e-17,1.0
563,1.0,8.737664e-18,9.976552e-19,2.066033e-14
564,1.0,2.748309e-16,2.834879e-16,3.471724e-16
565,0.23961452,0.46867827,0.2574442,0.034262933
566,1.0,3.8297856e-13,6.025187e-14,5.1980756e-08
567,4.553739e-12,0.99999976,2.2890883e-07,6.365664e-13
568,0.01222876,1.6186739e-07,0.47733727,0.5104338
569,1.0,3.6637616e-19,1.0538253e-20,3.417594e-12
570,7.629418e-10,1.0,5.234913e-14,3.3422898e-10
571,2.416686e-14,8.776611e-19,2.050252e-14,1.0
572,5.695616e-22,4.431348e-24,4.441044e-17,1.0
573,4.911425e-15,1.0,2.1396566e-14,3.359448e-15
574,1.0,3.2122735e-11,3.989836e-09,5.3657932e-11
575,0.025394527,0.97459465,4.3374283e-15,1.07683245e-05
576,2.5517213e-10,3.443513e-15,1.0,7.0177855e-16
577,0.99886936,1.1675178e-08,0.0011304934,4.9132968e-08
578,1.758952e-19,1.0,1.9249066e-21,1.2797948e-16
579,1.0,2.1872303e-20,3.1132514e-19,2.940873e-08
580,8.7880727e-07,8.604202e-05,0.9955478,0.004365407
581,8.732009e-16,1.4379938e-11,9.862024e-17,1.0
582,1.0,2.405284e-12,2.4250116e-10,7.2118465e-19
583,2.3636803e-06,3.2421694e-06,5.5438843e-05,0.99993896
584,5.6680438e-15,1.4554274e-07,1.39045876e-11,0.9999999
585,3.3592685e-15,3.139148e-15,1.3920834e-14,1.0
586,0.9999999,3.9252694e-12,7.7174306e-08,3.9849565e-11
587,1.0,3.1311797e-13,1.5347459e-13,1.4434828e-13
588,0.9833551,0.016644891,5.4694465e-13,9.623303e-13
589,4.3121748e-08,3.532621e-07,0.99999964,2.0756561e-08
590,0.7493475,4.916722e-05,0.03042391,0.22017942
591,1.6083512e-20,5.5196895e-13,3.73946e-11,1.0
592,1.0,1.0180112e-11,1.7541688e-10,3.4334022e-10
593,0.029196894,0.9708,1.9010425e-11,3.1780794e-06
594,4.872268e-08,2.4679963e-12,1.4364985e-05,0.9999856
595,1.7890461e-09,0.9999993,3.822104e-14,6.645947e-07
596,1.0,5.7246996e-28,7.4864276e-23,1.4346322e-15
597,5.3132825e-19,4.1055825e-19,3.3020758e-19,1.0
598,6.4922057e-07,0.00057668803,9.9455285e-08,0.99942267
599,0.99435186,0.00012264292,1.4492438e-06,0.0055240556
600,4.2862968e-07,5.0794493e-09,2.4647708e-08,0.9999995
601,1.0,6.896673e-20,3.0220185e-18,5.2777686e-08
602,0.010159867,9.415772e-12,0.8299632,0.15987697
603,6.949944e-05,0.9999305,3.0880352e-13,3.681361e-08
604,1.0,4.7576405e-18,5.0735533e-17,1.4467152e-14
605,9.095823e-11,1.0,9.023803e-14,7.2869877e-10
606,1.3732855e-09,5.2220446e-07,2.673996e-14,0.9999995
607,0.012899026,0.0015888469,9.5004744e-08,0.9855121
608,1.0,3.6865364e-15,1.32286795e-08,3.593259e-09
609,5.354855e-18,1.0610177e-12,2.756408e-13,1.0
610,1.0,9.975425e-16,7.345461e-09,4.644207e-17
611,3.2283505e-13,1.0,2.8612084e-20,2.6607327e-11
612,1.1072248e-29,5.1375867e-26,1.9148024e-26,1.0
613,8.328449e-10,4.4148602e-18,1.0566002e-17,1.0
614,0.033095587,1.11528395e-08,0.96690434,2.671619e-11
615,1.0,2.1566985e-28,8.586979e-20,2.3410229e-11
616,1.0,3.0380756e-09,1.6900036e-15,6.674838e-17
617,1.0,9.202364e-13,1.7905768e-09,1.2432339e-08
618,5.357929e-09,0.00041743342,1.2726829e-05,0.99956983
619,6.1084048e-15,1.0239481e-16,2.5494157e-21,1.0
620,2.2661357e-09,5.3217693e-08,2.9103535e-07,0.99999976
621,1.0,1.1343063e-17,5.812473e-22,2.481575e-15
622,1.0,4.5519737e-21,1.7487579e-24,1.8064834e-13
623,1.0,4.837316e-20,6.572447e-20,4.2380788e-09
624,1.0,1.0912808e-24,4.906392e-21,5.1228543e-17
625,0.99865,2.3207162e-05,1.7729801e-15,0.0013268341
626,0.9999994,6.288372e-08,5.30034e-07,3.1487594e-11
627,0.00031233073,0.9996877,7.96736e-13,1.026298e-10
628,2.2904053e-13,7.70784e-12,8.023105e-14,1.0
629,0.999335,0.0006647771,2.5173794e-11,1.6412426e-07
630,1.0,8.975112e-20,5.507855e-18,6.279397e-20
631,0.99972624,0.00027380182,6.3830934e-17,1.9713828e-14
632,5.0164576e-08,1.0,4.0255516e-15,4.8295873e-10
633,0.21488869,5.9312646e-05,0.78505045,1.5271869e-06
634,1.0,1.1425843e-16,4.8632727e-21,2.183772e-11
635,1.0,4.9464235e-12,5.946582e-10,4.942606e-15
636,0.12736556,0.87260514,4.422016e-07,2.8813492e-05
637,0.9984176,8.356768e-10,2.3490307e-16,0.0015823804
638,1.2003382e-27,1.0096876e-20,1.1546274e-19,1.0
639,0.5179649,7.7829696e-07,0.4805017,0.0015325387
640,1.2359803e-15,1.0,1.2792992e-20,1.155071e-14
641,1.0,4.4495645e-21,1.17968815e-20,5.5861656e-11
642,2.6743292e-25,2.0082574e-19,5.8363e-19,1.0
643,0.6200756,6.134483e-07,0.23331401,0.14660977
644,2.9743737e-17,2.0245853e-21,1.0917504e-18,1.0
645,1.1226574e-07,3.6982428e-08,2.225072e-05,0.9999776
646,1.9118995e-24,5.3288505e-19,4.41863e-20,1.0
647,1.0,5.024883e-16,1.8536572e-23,1.1383023e-18
648,1.4119967e-05,2.571781e-07,0.09334385,0.9066418
649,1.0,1.3898307e-22,2.7627843e-23,2.7950878e-13
650,1.0,5.3960114e-10,2.1900398e-16,3.210111e-15
651,1.5379804e-06,1.2304496e-05,0.01916617,0.98082
652,2.2017029e-13,1.1716624e-16,2.779821e-07,0.99999976
653,0.0028554657,0.0006422249,0.0015979437,0.9949044
654,1.1832005e-10,1.0,6.1973976e-18,6.584685e-15
655,3.6682485e-07,3.6306617e-14,0.124491505,0.8755082
656,0.99956137,5.4862043e-14,0.00043858454,5.3590525e-15
657,0.97520185,2.2599916e-06,0.024729064,6.6951485e-05
658,1.5492699e-12,4.3207477e-15,7.4673575e-20,1.0
659,0.9947937,2.7351098e-06,2.0990179e-10,0.0052034925
660,1.0,6.3578565e-19,1.07468856e-19,3.0245533e-12
661,0.99975044,1.6097936e-13,0.00024952405,5.7379015e-11
662,1.0,2.941658e-12,5.061723e-17,6.973137e-17
663,1.0,1.1950743e-13,1.9646642e-08,9.680712e-12
664,1.0,5.314601e-26,1.4991473e-21,2.9764213e-14
665,1.3268515e-10,7.212519e-08,4.3938405e-11,0.9999999
666,0.9263894,0.07361064,1.6721096e-13,7.959856e-11
667,0.98780733,4.998432e-10,0.012192623,6.3327144e-10
668,1.1896941e-08,1.8858922e-08,1.0,3.2296982e-10
669,0.99916244,3.6212747e-12,8.107853e-09,0.0008375207
670,7.54726e-08,4.9013264e-19,1.1302791e-12,0.9999999
671,0.106760845,0.79381007,5.119261e-13,0.09942902
672,1.0,1.2833326e-11,1.1553829e-08,3.15738e-14
673,0.39201844,8.000624e-14,0.6079783,3.3553129e-06
674,1.0,7.541147e-15,1.0273587e-18,1.6620922e-12
675,1.0373991e-22,1.7898644e-19,4.5186846e-22,1.0
676,1.7741865e-10,1.0,4.135804e-22,1.375745e-17
677,0.011178547,0.9888214,3.6805608e-14,1.9007727e-10
678,4.009261e-10,0.9999974,2.3421728e-06,2.9410518e-07
679,2.6147784e-12,2.280546e-08,1.0265487e-09,1.0
680,1.0,1.2700428e-10,3.8356804e-19,9.0158784e-20
681,6.0246736e-09,1.0,6.9285416e-16,4.3684308e-14
682,3.3131283e-07,1.3929828e-07,0.9999976,1.8499213e-06
683,8.740175e-08,0.9999999,3.657929e-16,2.2396982e-11
684,1.0,1.959248e-13,1.8053921e-16,1.0848859e-14
685,0.014158769,0.9858413,2.1157059e-16,5.7365754e-14
686,1.0,4.4760428e-11,6.653812e-10,9.191867e-11
687,1.0572282e-19,2.1866241e-10,1.4225945e-14,1.0
688,7.685496e-09,0.99991465,2.1840783e-06,8.31484e-05
689,1.0,3.3843165e-27,9.258348e-21,1.050922e-14
690,0.89014393,1.3536341e-05,1.7325578e-13,0.109842524
691,1.0,2.5568683e-12,1.8463052e-10,1.4261062e-08
692,3.3305473e-22,9.2309026e-23,3.8449324e-15,1.0
693,3.4967055e-08,1.2025887e-12,1.1615121e-12,1.0
694,1.0,2.2564164e-15,1.8703275e-23,2.3373239e-15
695,8.940958e-14,1.03926e-06,1.7618178e-11,0.9999989
696,7.245231e-06,5.285593e-05,0.00021084804,0.999729
697,2.7297214e-12,7.1158817e-09,3.843855e-11,1.0
698,7.408474e-15,8.7274316e-08,2.7024605e-09,0.9999999
699,4.6936304e-05,0.0008390726,1.305386e-08,0.999114
700,0.0008264072,0.99917173,4.9432042e-08,1.7445548e-06
701,3.775895e-20,3.6572918e-14,5.754819e-16,1.0
702,3.488821e-10,1.0,4.6651255e-16,2.214567e-12
703,8.0528764e-07,0.99999917,1.0340491e-12,1.6963679e-11
704,1.0,1.363728e-16,7.6832784e-13,2.065883e-14
705,0.058323037,1.7779195e-10,0.941677,3.972475e-10
706,2.376373e-12,6.846856e-08,9.578167e-09,0.9999999
707,2.410951e-13,1.3142887e-09,3.2957293e-14,1.0
708,1.6786104e-06,5.1114418e-11,3.141388e-08,0.99999833
709,1.9087379e-06,2.2930647e-15,0.9999981,1.0309629e-14
710,4.163416e-12,1.0403732e-11,3.7846856e-08,1.0
711,1.0,1.8196685e-25,8.3009425e-19,1.8797609e-13
712,1.0,3.7092443e-17,5.115578e-14,1.1738925e-13
713,1.0,1.7736054e-09,9.376643e-12,4.093111e-08
714,0.98750615,1.9368593e-09,0.0124937985,2.7036238e-08
715,1.2983492e-14,2.1301865e-09,3.6816854e-09,1.0
716,1.5496974e-17,6.4063324e-14,2.1993737e-17,1.0
717,1.0,1.2814029e-22,1.6372635e-16,2.7626745e-11
718,1.666971e-17,2.6853211e-08,2.86369e-18,1.0
719,1.5440333e-16,2.274654e-13,4.448689e-18,1.0
720,3.4447e-41,1.1814246e-38,3.6398048e-32,1.0
721,1.7773284e-15,7.534919e-12,4.3395266e-16,1.0
722,1.0,3.019607e-20,3.038011e-21,8.332508e-12
723,1.3149707e-13,1.0,8.754594e-15,9.658295e-10
724,0.99991655,8.3162435e-05,2.7634562e-07,6.7637557e-10
725,1.0,3.9664964e-24,2.4466678e-20,2.2029792e-14
726,2.0084627e-13,1.2995918e-12,1.0828156e-12,1.0
727,1.0,1.378972e-12,8.992914e-13,8.693642e-11
728,0.57791346,0.42208654,3.692049e-12,7.523068e-11
729,1.0,4.5108288e-38,4.3004343e-25,2.7802633e-21
730,1.2205377e-22,1.0,1.02675333e-22,8.396161e-20
731,1.2053978e-11,1.0,1.0330311e-15,6.836243e-13
732,1.501269e-08,1.0,3.7130032e-13,1.508777e-10
733,0.0012351519,0.9987625,2.7676714e-16,2.406651e-06
734,0.5168499,5.9331753e-09,0.48315012,4.713775e-10
735,5.374066e-09,0.99557364,4.089458e-09,0.004426312
736,0.00022813363,0.99972075,5.1058934e-05,1.8089864e-08
737,9.241505e-10,0.011483775,4.4852777e-10,0.9885162
738,9.2906035e-08,5.783806e-15,7.627715e-10,0.9999999
739,0.9999999,8.032168e-14,4.843965e-08,6.183189e-08
740,1.0,1.95858e-27,2.4330595e-21,8.380872e-11
741,1.0,2.9465554e-19,7.62968e-14,2.846078e-12
742,3.159841e-05,0.97804135,9.610869e-06,0.02191744
743,0.018698288,1.5769978e-10,0.9813017,1.113165e-09
744,1.6925038e-26,4.8976986e-20,1.0540666e-20,1.0
745,1.4823941e-21,1.0,7.2894365e-17,1.6466122e-19
746,4.570339e-17,6.264193e-16,4.4523402e-10,1.0
747,3.419709e-18,1.9656384e-12,7.643116e-12,1.0
748,1.0,6.875326e-25,5.919271e-23,1.8738512e-20
749,1.0,1.12108924e-13,3.5007826e-12,1.301325e-13
750,3.5005289e-12,1.0,4.1337377e-22,3.5936283e-17
751,3.479464e-25,1.3440424e-21,1.5338956e-15,1.0
752,0.5114452,0.24691422,0.0012283917,0.24041218
753,2.120707e-06,0.9992275,1.3668027e-05,0.0007566335
754,0.0075261365,0.99247384,5.363153e-12,2.330654e-13
755,1.5557052e-11,3.4378954e-15,3.050033e-11,1.0
756,0.9999999,1.1071864e-07,1.4971817e-13,5.146205e-08
757,0.9999999,9.7986934e-08,1.7127226e-18,2.5756788e-12
758,1.3240215e-08,1.0,1.04302506e-16,3.0009686e-13
759,0.7109548,2.1228198e-10,0.28904518,8.848834e-09
760,0.5088865,6.7187826e-14,0.49111354,4.0670545e-15
761,1.0,2.3561662e-24,1.5428517e-14,7.283425e-19
762,6.708846e-08,1.2345948e-06,1.9617972e-05,0.99997914
763,1.2466386e-16,4.7671238e-18,3.828914e-18,1.0
764,0.0014136536,6.803862e-08,0.9985863,8.177799e-09
765,1.3400418e-07,7.4747254e-16,3.440833e-08,0.9999999
766,1.0,5.3200303e-21,1.0904887e-19,1.2399992e-15
767,1.0,1.6848772e-33,1.6439641e-26,2.458965e-18
768,6.753967e-14,1.0,1.908229e-22,2.4444314e-18
769,5.287041e-18,1.0,5.699482e-23,1.5500194e-21
770,8.066549e-07,1.9807737e-06,0.9993001,0.0006970762
771,0.99999905,2.3502539e-08,3.6520253e-10,8.739197e-07
772,0.6239541,9.370932e-12,0.3760459,2.0802559e-13
773,6.8002254e-19,1.437662e-11,5.987825e-11,1.0
774,6.1104566e-11,1.0,1.9930705e-11,2.4143563e-09
775,0.001567452,2.200226e-11,4.7565536e-08,0.99843246
776,1.0,1.7252347e-10,5.769304e-16,5.5058156e-11
777,6.1079584e-07,3.0544962e-07,1.32117215e-08,0.99999905
778,1.469776e-13,1.0,8.352169e-21,7.917587e-14
779,0.7930858,0.20691426,2.6207534e-15,3.1140237e-17
780,7.165331e-07,0.0019364522,0.00014013716,0.9979227
781,0.00012348103,0.9998541,9.8829624e-08,2.226317e-05
782,1.7547668e-15,1.699562e-19,1.5503952e-17,1.0
783,0.09223867,0.90776134,1.2411558e-22,2.615057e-15
784,0.33383504,0.66616267,2.30004e-06,9.709542e-12
785,2.684306e-10,8.147851e-11,0.9999968,3.2264866e-06
786,1.931477e-34,7.208579e-25,3.2114585e-30,1.0
787,1.0,4.62383e-11,2.4268619e-14,3.7952773e-11
788,1.3129669e-07,0.0005950286,1.1536849e-08,0.9994049
789,5.3667835e-09,0.31889746,1.1898511e-08,0.6811025
790,0.15937124,1.2625673e-10,0.84062874,2.0863205e-13
791,7.3928097e-29,3.6280168e-20,4.5612776e-19,1.0
792,1.0,2.715482e-16,2.9360496e-14,8.0595314e-14
793,3.5650466e-19,1.7783223e-11,1.994046e-09,1.0
794,1.6962153e-13,1.0,1.7891868e-21,7.7425336e-17
795,1.0,2.7965163e-21,1.0941246e-22,1.4937475e-13
796,0.03240405,0.967577,1.0853535e-06,1.7913997e-05
797,0.8790863,0.00015361216,0.12075999,1.450847e-07
798,0.99999595,1.7757847e-13,4.062346e-06,5.3668625e-09
799,4.0296337e-07,2.9440972e-07,3.1389242e-19,0.9999994
800,0.98780733,4.998432e-10,0.012192623,6.3327144e-10
801,6.4995376e-10,7.130297e-08,6.0079155e-06,0.9999939
802,6.0647005e-07,0.9999994,1.299414e-21,1.04080604e-17
803,1.0,8.114676e-14,3.3738867e-13,8.3031464e-11
804,2.5929079e-12,0.00019964784,2.4605144e-11,0.9998004
805,1.0,1.0626738e-13,2.8728557e-09,3.5622225e-17
806,4.0430396e-07,0.9999933,5.7450694e-14,6.3515954e-06
807,1.0,2.9083066e-20,2.7755624e-18,1.4749988e-14
808,2.2192933e-13,1.0,5.444657e-20,1.3430374e-14
809,8.747977e-09,1.0,3.5464456e-14,5.1243837e-15
810,0.9995672,2.7500876e-08,4.3453232e-13,0.0004327903
811,0.044391498,5.220237e-06,0.0034974364,0.9521059
812,1.7961462e-07,7.468642e-11,4.0901722e-07,0.9999994
813,1.6271018e-09,7.1495765e-10,1.0188748e-09,1.0
814,1.0,3.952573e-30,1.8855898e-12,6.439875e-18
815,0.80295384,2.981775e-05,0.19701634,1.5717703e-09
816,0.94992983,3.3049518e-13,0.05007018,3.06839e-14
817,0.00057155703,1.6699445e-07,0.99942565,2.6763003e-06
818,0.88621247,0.087685265,1.1809867e-05,0.026090415
819,1.0,4.7107466e-23,4.3103828e-12,3.3848927e-15
820,1.0,2.1678334e-21,2.7545832e-25,1.0911534e-21
821,2.641951e-26,5.8882337e-24,3.896623e-17,1.0
822,7.084316e-27,1.1161093e-21,5.9615734e-17,1.0
823,2.101026e-19,5.0895262e-17,3.8506046e-19,1.0
824,1.0,4.9464235e-12,5.946582e-10,4.942606e-15
825,1.0,3.4203274e-30,3.7337784e-23,4.2422194e-13
826,1.0,4.127849e-20,1.1338484e-16,1.2837622e-13
827,3.2255584e-06,1.1132648e-15,4.5446406e-05,0.99995136
828,0.000570565,0.9994294,3.6643163e-13,1.2340613e-13
829,8.7162585e-18,1.0,7.9829386e-19,2.4140312e-15
830,0.9997948,0.00019656797,8.1574004e-11,8.629998e-06
831,9.299609e-05,0.99990666,1.6922026e-07,8.171126e-08
832,3.291003e-05,0.9999671,1.7890208e-11,1.13884395e-08
833,1.0,4.4869016e-17,1.8884885e-22,3.6276364e-16
834,0.012888317,3.2831678e-14,0.9871116,2.4580913e-15
835,1.1973267e-16,1.30333646e-14,3.366259e-08,1.0
836,0.00042394677,0.99957603,1.5883631e-13,7.846085e-10
837,1.0,2.540644e-25,6.3920446e-20,1.0533456e-15
838,1.0,3.489004e-27,2.2869862e-25,4.092486e-23
839,2.5947573e-19,5.305193e-22,6.7622375e-23,1.0
840,1.2028787e-06,3.7327818e-13,1.9548991e-11,0.9999988
841,1.0,2.2564164e-15,1.8703275e-23,2.3373239e-15
842,0.9985197,2.3053929e-12,3.8784333e-11,0.0014802923
843,0.9346026,0.06534572,1.4524101e-05,3.7220012e-05
844,2.45281e-18,1.2565797e-15,3.2192395e-12,1.0
845,1.0,9.705225e-20,5.81233e-18,1.1602316e-17
846,1.0,2.1022055e-18,1.7341097e-17,7.2397846e-15
847,1.0,2.5450781e-09,8.8513794e-21,3.5925665e-13
848,0.93590885,0.06409114,2.4300624e-09,1.7476403e-12
849,0.99999714,2.8375007e-06,4.922601e-18,9.650607e-10
850,8.2178405e-14,9.329525e-07,9.326498e-15,0.99999905
851,6.3059297e-10,1.0,9.878807e-19,7.482804e-15
852,1.0,8.415867e-16,3.5057507e-10,3.4105185e-14
853,1.0684383e-08,1.0,4.085081e-14,5.980925e-13
854,7.462828e-06,6.061426e-11,0.118854344,0.88113815
855,2.7357966e-10,6.1201804e-16,5.9929546e-15,1.0
856,0.00015448149,6.3625355e-11,0.00015138264,0.9996941
857,1.0,2.9347127e-17,2.8100637e-22,2.2131555e-13
858,0.00045483065,0.00044633064,0.001275828,0.9978231
859,3.3956174e-13,1.0,7.094382e-18,7.5542336e-11
860,0.00021349106,0.99978656,3.1632456e-14,1.2142289e-11
861,8.3450554e-16,1.0859135e-09,4.706321e-11,1.0
862,3.3592685e-15,3.139148e-15,1.3920834e-14,1.0
863,1.6661908e-05,0.083983175,0.028799865,0.88720036
864,1.0,7.980257e-12,5.780766e-14,8.138554e-12
865,1.0,8.708285e-25,6.832268e-24,2.5057777e-13
866,1.01217826e-10,1.0,2.3775118e-15,1.3975467e-12
867,2.2848393e-05,0.9999738,3.4276657e-06,2.8833448e-11
868,3.1389474e-13,2.6544512e-08,3.7520973e-08,1.0
869,1.0932577e-09,1.0,2.7540995e-18,1.0262294e-13
870,4.5395248e-09,1.3832044e-13,1.0,3.2327658e-11
871,4.178609e-28,6.0172414e-21,5.095577e-21,1.0
