866,1.2372694e-09,4.048697e-08,2.2429794e-09,2.433175e-10,9.1449864e-10,2.7623779e-08,0.9999999,2.2070106e-08
867,3.4569638e-08,2.983991e-08,9.2993514e-07,0.9810831,1.762044e-05,0.01889461,4.2572832e-08,3.6488034e-06
868,4.4943026e-13,2.7942218e-11,2.981464e-12,4.3692354e-12,6.908359e-14,2.6858851e-15,1.0,4.6457626e-11
869,7.627013e-09,4.4803863e-07,8.911532e-08,0.99995124,1.8424776e-08,2.2890733e-07,4.728167e-05,5.9714534e-07
870,8.261867e-11,2.9151817e-09,9.669543e-09,4.1074477e-11,8.620754e-12,9.810981e-12,1.6416383e-12,1.0
871,9.024106e-11,1.5609452e-05,1.787061e-10,3.399681e-12,3.5886052e-14,7.086169e-11,0.9999844,4.4691143e-11
872,1.09918914e-10,4.7570183e-09,3.209126e-11,1.1654917e-11,6.347092e-13,6.1299594e-12,4.5435804e-12,1.0
873,3.4583285e-05,0.9365545,3.6047073e-05,0.04879016,6.1134205e-07,9.256907e-09,0.0005112133,0.014072856
874,7.096386e-14,1.0,1.0987688e-12,1.7212886e-12,5.9871796e-13,1.8226263e-12,3.512172e-12,6.3417376e-11
875,4.0747024e-09,5.9896474e-09,2.2463503e-08,2.5532645e-10,1.4662677e-09,1.275812e-09,1.3401844e-10,1.0
876,1.5817367e-10,2.023544e-09,6.5936465e-11,1.0,7.013257e-10,3.646755e-09,2.6073617e-09,7.431108e-10
877,1.8915595e-15,1.0,1.1760786e-15,3.0505606e-16,2.6390937e-16,2.8207047e-16,7.13829e-15,1.6791164e-13
878,2.8684438e-12,5.964193e-12,5.702749e-10,7.4362165e-09,2.2464165e-10,6.357482e-11,1.0,7.013097e-10
879,0.9996049,0.00039163663,3.540222e-13,2.9713442e-06,5.124908e-12,7.917926e-08,4.3761085e-07,2.03646e-09
880,2.232397e-11,1.0,5.841466e-12,2.6575057e-12,1.2349453e-12,2.6596405e-12,4.2297953e-12,1.0903959e-10
881,2.4630714e-07,0.99999976,3.1728645e-10,6.735377e-10,1.0432155e-09,8.112261e-10,7.733059e-09,4.578805e-08
882,1.15212395e-10,2.6469921e-08,7.760184e-09,0.9999993,2.7071817e-11,2.29175e-09,3.4182327e-07,3.8441823e-07
883,2.8596285e-11,7.886085e-11,1.753692e-12,1.0980794e-12,1.8308796e-13,2.7950344e-13,1.0551832e-12,1.0
884,3.2290983e-14,2.6049653e-12,0.9999994,1.2994418e-09,1.8208662e-13,1.729401e-14,6.941813e-10,5.84106e-07
885,1.1130786e-12,1.0,1.088672e-12,3.2110588e-12,2.3293065e-13,2.1023845e-12,3.0478058e-11,1.04124126e-10
886,4.779786e-15,2.4341054e-12,0.9999999,8.591854e-10,7.4148784e-11,5.7291224e-17,2.6607385e-14,7.138069e-08
887,8.805259e-17,1.0,1.2264501e-16,1.2458155e-17,5.329301e-18,5.8922993e-17,2.857887e-16,8.6547125e-15
888,0.9999,4.3904575e-07,1.4321984e-14,9.953825e-05,1.5266771e-10,8.5524886e-11,1.4533685e-10,3.9765732e-10
889,1.4074093e-16,1.757123e-13,2.5451277e-12,1.8427668e-13,2.2657986e-17,1.06245334e-16,1.0,4.8584156e-13
890,1.863083e-11,2.3649886e-11,4.0346515e-12,2.8069955e-10,2.2762732e-09,1.0,8.852627e-10,5.44443e-12
891,1.3644183e-11,4.0278664e-10,5.311898e-10,1.1372733e-11,6.353726e-14,4.594454e-13,4.6453372e-11,1.0
892,1.6380405e-07,1.1791085e-07,1.115912e-08,1.6915637e-08,1.3893141e-10,3.646069e-11,0.99999976,7.5491835e-09
893,8.642788e-18,1.680405e-16,1.0,1.6395785e-13,4.1505116e-14,1.5904208e-19,7.239221e-18,2.1844094e-11
894,0.00041856838,9.493369e-05,0.0061376626,0.31113583,0.6690685,0.012663416,9.621166e-06,0.0004714221
895,2.0143405e-09,1.0,4.3018163e-12,5.5018583e-11,2.6318317e-11,1.5457854e-10,5.3099587e-08,1.7685418e-09
896,2.2218427e-07,0.9999988,4.1490786e-08,1.2752169e-09,3.8280035e-07,1.1777386e-07,3.3574704e-08,3.5081598e-07
897,2.076019e-14,1.0,1.1254422e-14,3.2045317e-15,5.8012604e-16,1.4979628e-15,1.0311581e-13,1.4425119e-12
898,1.4821642e-11,3.568948e-10,2.860328e-10,2.2739007e-08,4.2881792e-11,2.6848523e-10,1.0,7.2793513e-09
899,2.263211e-07,2.51874e-06,2.6814865e-08,0.99907494,0.00037586215,0.0004507009,8.165635e-05,1.40555885e-05
900,9.2698556e-08,3.7559228e-10,2.1765776e-07,0.99999964,3.348107e-14,5.1962594e-08,4.355799e-14,1.0224827e-11
901,7.954515e-12,2.189039e-11,1.1019111e-11,1.4587783e-12,5.2739788e-14,1.1033301e-12,1.5164894e-13,1.0
902,3.857695e-17,2.594573e-16,1.0,8.691015e-09,9.6768994e-14,6.386507e-14,6.279293e-15,1.035703e-14
903,1.9915286e-10,1.0,5.2770458e-11,9.5260695e-11,1.4059667e-11,6.540151e-11,4.6219806e-10,1.5962243e-09
904,5.039588e-07,1.526362e-07,1.5564564e-09,0.99999917,6.674684e-08,1.799629e-08,5.854141e-09,1.2656884e-07
905,0.99999607,5.573482e-10,9.248095e-13,3.964059e-06,5.694061e-11,2.019237e-09,1.8921312e-13,1.288434e-11
906,3.4709777e-07,0.00012797107,4.404492e-09,0.99987006,2.6630198e-09,2.6003414e-07,1.5047146e-08,1.3138342e-06
907,2.133523e-06,1.7221393e-07,4.5278684e-06,0.3334409,0.6664991,4.2198353e-05,1.4162534e-06,9.505488e-06
908,3.7529425e-15,4.1429386e-12,1.1211155e-12,4.1058143e-13,1.6251668e-16,2.7574348e-16,1.0,2.3518524e-12
909,5.3007813e-15,2.1776981e-12,6.0715578e-12,2.8193307e-14,1.6990525e-16,5.4939086e-15,1.0,2.206636e-12
910,1.463251e-12,1.0,3.461289e-13,2.4029533e-13,2.239141e-13,2.169234e-11,1.4830295e-11,4.454631e-11
911,1.1629485e-12,9.299287e-13,1.9881603e-12,2.358421e-11,1.996964e-14,9.875808e-16,1.0,1.8035176e-11
912,2.061208e-07,1.0618606e-08,8.4993746e-07,0.0026550887,0.003260887,0.9940825,1.0035255e-08,4.4657406e-07
913,5.046439e-15,1.12028984e-13,1.0,8.9679965e-12,7.14929e-10,1.5119124e-16,5.7751834e-16,3.5568193e-09
914,9.7273974e-11,4.324974e-09,3.2851688e-09,5.6355465e-10,5.0376665e-12,1.0829023e-12,2.0572463e-12,1.0
915,5.3352798e-11,4.962408e-10,1.4920228e-12,2.1369163e-10,9.769209e-12,1.0,8.48027e-09,4.1334065e-11
916,7.4130156e-08,9.245093e-08,1.9673387e-05,0.76527053,1.7576728e-07,5.0660987e-07,0.23470466,4.178428e-06
917,7.323052e-08,4.3640822e-10,3.4174811e-12,2.9959438e-07,3.0772256e-08,0.9999995,5.2983693e-09,2.1451767e-10
918,1.1530144e-15,1.0,1.3993476e-15,6.444062e-15,2.1850341e-15,4.227395e-14,1.4594733e-13,4.7468935e-13
919,1.3444125e-08,1.5975642e-09,5.5398855e-06,0.9747559,9.017836e-09,0.025238493,1.8000524e-08,7.2626247e-09
920,5.4726994e-11,1.4087946e-09,1.408563e-06,2.5752237e-07,1.3814032e-10,3.3292165e-09,0.9999981,2.7389024e-07
921,2.096795e-11,5.984925e-11,5.782997e-09,1.0,1.781815e-12,1.1660749e-10,1.6560643e-08,4.6393184e-10
922,5.5318866e-12,1.6904789e-17,1.7050784e-08,1.0,3.850928e-19,5.560793e-14,3.9934225e-20,3.400277e-17
923,1.0,1.5376578e-10,3.5608712e-13,4.7899384e-10,3.730724e-12,2.0442992e-12,3.132476e-13,1.7845656e-13
924,1.700663e-21,1.0,4.5434733e-21,2.3988117e-22,3.135008e-22,6.1397606e-21,4.059235e-20,1.5763062e-18
925,1.00322736e-10,5.8254723e-10,3.2022854e-10,2.9683752e-11,2.4589538e-12,5.9060666e-11,7.0266666e-12,1.0
926,8.928957e-12,6.0023444e-07,5.178431e-11,2.56442e-10,2.0968755e-13,2.7273118e-11,0.9999994,1.0886902e-08
927,2.0760592e-17,5.173014e-15,1.6487763e-13,4.530669e-12,1.4817116e-19,2.5936006e-18,1.0,6.82039e-14
928,9.5263305e-21,9.804056e-20,1.0,6.751997e-10,4.681558e-18,8.777348e-19,1.2083376e-18,1.0508156e-18
929,1.2190592e-20,1.1890745e-16,3.3430334e-15,6.6909465e-18,2.5098154e-20,1.01603184e-20,1.0,3.4705206e-15
930,1.496369e-08,5.91695e-10,2.898528e-08,3.4938388e-08,1.0,7.670073e-09,1.2540622e-13,5.4890132e-09
931,1.690302e-13,1.0,1.7998506e-15,3.346739e-12,2.2280778e-16,1.2854669e-14,3.590965e-12,2.1303388e-11
932,7.4415087e-09,3.3924162e-11,1.6397077e-08,4.1622275e-11,1.0,1.3227258e-13,4.799824e-14,3.99784e-10
933,1.4779858e-11,1.3591866e-11,0.99999976,6.541126e-10,3.722228e-09,6.767963e-16,3.4315223e-10,1.8589988e-07
934,6.3397986e-16,1.0,2.0300902e-15,8.1514634e-16,1.5425498e-16,1.0635603e-16,3.142717e-16,4.5212806e-14
935,1.339458e-11,4.4621697e-09,1.4636822e-10,2.4112474e-11,3.479877e-13,2.8803942e-13,2.1169104e-12,1.0
936,1.061058e-12,7.1789854e-09,6.851033e-09,4.8909317e-08,2.7989353e-12,3.8306256e-09,0.9999999,1.4738464e-09
937,2.3400103e-14,1.0536768e-12,1.0405856e-11,2.2783536e-13,1.0914149e-15,6.974584e-14,1.0,4.370752e-12
938,7.0244917e-13,1.0,2.1519414e-12,9.342772e-13,3.2380945e-13,6.6296348e-12,1.2231732e-11,1.8444619e-09
939,0.999961,2.0112331e-05,6.475022e-10,1.5957628e-06,4.4304763e-08,1.7101947e-05,1.448496e-07,1.6463186e-08
940,4.3183525e-14,1.0067505e-10,3.2335183e-11,7.166061e-12,5.6115916e-15,1.866963e-12,1.0,1.05234425e-10
941,7.036571e-10,5.125308e-09,1.9956678e-08,2.3359004e-09,7.795815e-11,1.3443062e-10,1.5436326e-09,1.0
942,2.2453054e-07,1.1977252e-06,8.25382e-06,0.9576049,0.000144562,0.042236295,1.1583436e-08,4.598133e-06
943,0.99999964,3.5274599e-07,5.542961e-13,6.5394634e-11,1.3360552e-09,1.2195905e-10,2.329505e-10,1.2171406e-11
944,9.561167e-07,1.0292194e-06,4.028748e-07,0.69852406,8.331655e-05,0.30109414,0.00026246096,3.3618497e-05
945,1.9348056e-08,1.6315078e-09,3.947807e-09,0.99999964,1.6918277e-12,1.2994954e-11,2.8994683e-07,3.14725e-09
946,0.0002691579,4.219032e-05,1.522016e-06,0.96496725,0.0012241032,0.03176756,0.0013546228,0.00037367592
947,1.9440635e-11,6.855266e-11,3.0281833e-10,0.9999987,3.5889846e-14,1.3301607e-06,4.6660885e-13,3.0110935e-11
948,3.3670148e-08,6.317703e-07,9.679155e-12,6.639298e-12,4.5028505e-11,8.648421e-11,0.9999994,1.4652212e-09
949,0.9999981,1.7979393e-06,3.496428e-14,1.0981869e-07,1.1404247e-12,6.912482e-11,2.643984e-10,1.3793225e-11
950,6.432614e-08,3.8894143e-08,1.0066376e-05,5.3189662e-05,0.9999348,1.1446149e-06,5.328934e-10,6.8665213e-07
951,5.788211e-11,2.9501906e-10,1.3410283e-10,2.772907e-10,5.6026277e-12,1.7989012e-10,2.8344915e-11,1.0
952,0.00021087067,0.07344631,1.7405533e-06,0.0011327807,1.0376131e-07,4.0252547e-07,0.92497605,0.00023171587
953,6.5392093e-13,1.0,1.1648106e-13,2.0004608e-13,3.1850587e-14,2.3600012e-14,9.531385e-13,6.8064395e-12
954,3.009136e-09,9.340846e-09,2.6584826e-07,5.9217925e-10,2.1249826e-10,8.398719e-13,2.6872662e-09,0.99999976
955,2.420931e-10,1.2300828e-10,1.2359316e-10,8.573855e-12,5.185986e-11,1.2649948e-10,1.1839358e-11,1.0
956,1.3208387e-07,0.99999976,4.132073e-11,1.7878609e-08,2.8957212e-11,2.4875831e-08,1.5791508e-07,1.1669523e-08
957,0.5417202,0.006151468,1.4035393e-07,0.16521959,3.657899e-08,0.20039053,0.086514,4.027221e-06
958,2.4699931e-14,1.0,2.4735122e-16,1.2016146e-15,2.5171265e-16,1.2414142e-15,2.4448654e-14,1.313146e-13
959,2.3891858e-15,5.6034746e-11,9.250849e-13,6.584353e-13,2.714519e-16,4.2059192e-15,1.0,1.6422091e-11
960,1.7774338e-11,1.0,1.5589071e-15,6.036923e-13,5.439644e-16,5.3513683e-16,1.9418627e-13,2.0389723e-12
961,1.1583622e-11,2.4201945e-08,4.548634e-09,8.315881e-09,7.3621236e-13,2.4696719e-11,1.0,2.9573302e-09
962,1.7188714e-15,1.0,2.873739e-16,9.373261e-16,1.2639056e-16,2.5834325e-16,7.887991e-16,1.8418462e-13
963,0.00048180795,3.1126538e-07,3.3679088e-09,1.6514375e-06,0.999514,2.131698e-06,2.1577857e-09,1.115796e-07
964,4.3605164e-13,2.326149e-10,5.3869776e-08,2.0544497e-09,8.131975e-12,8.4653676e-13,1.0,2.1584652e-08
965,1.2465276e-10,2.5182664e-10,6.20424e-11,1.2022598e-05,2.5526121e-09,0.99998796,8.173922e-09,7.248849e-10
966,5.4661403e-10,2.0008923e-09,1.5336612e-08,1.8896251e-09,1.14391795e-10,1.1932534e-11,2.5655896e-11,1.0
967,1.42355485e-11,1.6231759e-11,6.2352393e-12,4.184338e-08,1.5685762e-08,1.0,5.1813243e-09,3.3662173e-10
968,1.2597651e-10,1.0425056e-09,6.0140195e-09,5.0790133e-10,6.670782e-12,5.1925755e-12,2.4616852e-12,1.0
969,8.08705e-10,2.9108937e-08,6.814205e-09,7.439858e-10,3.9536516e-11,5.4806486e-11,4.7904476e-11,1.0
970,5.430986e-09,4.0763332e-10,1.0813029e-08,1.0,2.2630045e-13,2.6970588e-09,5.580724e-11,1.0963791e-10
971,3.501991e-10,9.4948875e-09,1.0239648e-06,2.3901762e-08,4.7491144e-10,8.451315e-11,5.3894812e-11,0.9999989
972,5.0756088e-12,3.3002582e-14,3.5023586e-12,1.0,2.3812619e-14,2.3356519e-12,7.599548e-09,5.3905127e-12
973,8.7101736e-11,3.2740232e-08,1.0337089e-08,9.448914e-10,2.0551913e-12,1.2986478e-12,8.0557516e-10,1.0
974,1.2092348e-10,9.581451e-10,1.7936444e-11,0.9999999,1.8107667e-14,7.833522e-08,1.945906e-11,8.615595e-11
975,1.882738e-18,1.0,9.0468294e-17,4.5233842e-18,7.0400024e-19,1.7439676e-17,1.2436842e-16,3.4827619e-15
976,2.9119106e-15,1.2415027e-10,2.8788099e-11,4.0023605e-12,2.83608e-16,1.3955747e-13,1.0,3.2254039e-12
977,4.6015204e-14,1.1003584e-12,5.7388794e-13,3.3811554e-12,1.1761111e-13,1.923652e-13,1.0,1.726936e-11
978,1.109245e-15,1.8782091e-13,1.9853135e-13,9.981093e-13,7.106029e-18,4.2797848e-16,1.0,1.3656953e-13
979,1.0,8.179214e-09,7.98479e-13,5.4922804e-09,3.088745e-09,1.4493916e-10,8.8405107e-14,1.1438388e-11
980,5.0671765e-11,8.438584e-11,1.0298423e-11,2.0159094e-12,8.262867e-13,1.1504196e-12,2.341943e-11,1.0
981,8.1807283e-10,8.5478014e-08,2.1855017e-08,0.9999987,1.16412664e-10,1.0545929e-07,9.845635e-07,1.3719297e-07
982,4.930396e-18,6.349719e-17,1.0,5.3926636e-15,4.3732328e-14,3.3412785e-20,4.224837e-19,2.8542867e-12
983,0.9553985,0.00038810418,8.259066e-06,0.014035214,0.029838663,0.0003105944,4.5963912e-07,2.0195012e-05
984,2.1133496e-06,7.3007618e-09,8.6469676e-08,0.9810956,4.2465387e-10,0.018902132,1.2468619e-08,9.484395e-09
985,0.9999994,4.0996147e-07,1.7698792e-14,2.1319943e-07,2.2100727e-11,1.1785577e-10,9.267541e-11,3.636629e-11
986,1.6226496e-11,5.346448e-10,1.4305161e-09,6.672682e-11,3.4791137e-13,7.9098525e-12,2.968164e-12,1.0
987,1.0,3.1146172e-08,6.3133575e-13,1.0154292e-09,8.310486e-10,3.341751e-12,1.5055422e-11,1.4182537e-11
988,6.434258e-16,4.6679636e-13,1.0,8.888619e-09,1.2599608e-12,1.9245665e-16,5.790875e-14,3.7636905e-10
989,1.2138085e-09,3.295706e-09,4.0374597e-09,2.21394e-10,2.1090445e-11,3.7545527e-12,1.1923218e-09,1.0
990,5.827169e-11,4.47704e-08,1.3223343e-10,4.9927104e-11,1.1296309e-15,1.0836456e-13,1.0,2.4481495e-11
991,7.833622e-13,1.0,1.493682e-13,6.1048703e-13,2.115552e-14,1.1784561e-12,1.8609449e-11,3.5269627e-11
992,7.640399e-10,1.0,3.539702e-10,8.295884e-10,2.4399788e-10,1.6095088e-08,3.1094989e-09,2.0442839e-08
993,5.9839677e-18,4.7985645e-16,1.0,4.6082973e-12,2.8867796e-13,1.3103178e-18,6.799377e-17,2.9993451e-12
994,0.5342895,0.022054642,1.251367e-06,0.41902593,0.00056547043,0.02140795,0.0019535846,0.0007017026
995,7.5205755e-08,1.8957508e-13,2.7086549e-15,0.9999999,1.1865142e-16,2.0951078e-11,1.8755281e-16,1.7742951e-13
996,1.0730599e-12,2.6608852e-11,7.9403373e-13,6.619141e-14,3.9254056e-15,1.5129894e-11,1.0,1.0513401e-12
997,1.6296136e-06,1.5531931e-08,2.4376658e-07,4.1885375e-08,0.999998,1.5082308e-09,3.1456916e-12,1.5300877e-08
998,0.9988275,9.176211e-06,1.2286751e-11,0.0011246314,1.7415644e-09,2.486861e-05,1.38599335e-05,3.7878557e-08
999,1.084605e-13,1.9397102e-11,1.7547685e-13,3.593659e-15,1.2001677e-14,2.6158795e-13,1.0,9.45736e-12
1000,1.01277105e-10,2.9059594e-10,3.4993224e-11,6.0541767e-12,3.757339e-12,1.9689931e-12,2.3803425e-12,1.0
1001,0.000109794586,0.0029214236,0.00035152785,0.0050160405,0.9792397,0.011639027,6.0688068e-05,0.00066171994
1002,4.625336e-12,1.0,4.8373467e-15,1.2704115e-13,6.7941203e-15,3.661642e-13,1.0678631e-13,2.3049561e-12
1003,1.5330532e-15,1.0,8.702513e-16,2.4279937e-16,4.952323e-16,5.015423e-16,3.029988e-15,1.0471887e-13
1004,1.0,8.434557e-12,3.1400518e-19,7.8691366e-11,4.4572377e-16,1.4153112e-18,3.572049e-16,3.621898e-16
1005,6.368049e-08,1.5514863e-10,1.9771406e-08,9.072076e-09,0.9999999,5.1644567e-11,1.1807502e-13,1.5623853e-09
1006,4.4810293e-12,1.0,1.8146205e-12,1.8455842e-13,9.536476e-13,1.7578824e-11,6.957783e-12,5.3605047e-11
1007,1.8497229e-08,1.3688806e-08,1.2743908e-05,0.9819817,0.011080726,0.006884997,9.786289e-07,3.886693e-05
1008,9.235603e-12,1.0,9.6315276e-14,1.2894635e-12,2.911335e-14,4.88402e-10,2.3396002e-10,1.2148131e-10
1009,7.6748745e-16,7.408813e-15,1.6536973e-15,4.734453e-16,7.6888987e-19,2.1812344e-17,1.0,1.0038913e-14
1010,3.0236374e-15,1.5982631e-12,4.466508e-11,2.7824019e-13,1.1210363e-16,9.055402e-15,1.0,9.32168e-13
1011,1.5050123e-08,1.3601503e-08,2.9863753e-07,0.9999993,3.00372e-10,1.25648745e-08,4.2127738e-07,1.5806846e-08
1012,1.1973583e-09,4.8881393e-10,6.118337e-12,1.3148729e-09,3.0641104e-10,1.0,1.346763e-09,1.0104717e-09
1013,0.045354024,5.46512e-05,0.7828566,0.17172226,5.565673e-06,1.2836083e-06,9.929973e-07,4.6387286e-06
1014,9.703901e-10,5.0215487e-08,3.5425952e-08,0.00037779126,4.1581318e-11,1.6786829e-10,0.9996221,6.028526e-08
1015,9.749304e-13,1.0,1.3964214e-13,7.096945e-13,5.4603566e-14,5.0239614e-13,1.1862295e-12,8.4352325e-12
1016,1.5356509e-05,0.9999827,5.3215915e-10,2.2550915e-07,7.048696e-11,5.3769247e-09,1.7470334e-06,4.169686e-08
1017,6.448854e-08,3.1673453e-09,3.7189345e-09,0.9714797,6.446096e-07,0.02851937,9.4225e-08,7.11743e-08
1018,0.8353518,0.0066436576,2.2911914e-07,0.15613881,5.484091e-08,0.0012405849,0.0006173979,7.412945e-06
1019,5.1519568e-17,1.8156198e-17,1.0,4.0327472e-14,1.7761348e-12,1.9770382e-20,2.2257458e-20,3.482606e-13
1020,1.0341919e-12,4.5188667e-10,3.604595e-11,7.623084e-08,8.577276e-15,5.701998e-10,0.9999999,7.863824e-11
1021,1.2707982e-10,1.4793753e-06,1.08701016e-07,4.8405258e-05,9.925716e-12,4.9954183e-09,0.99994993,3.3652046e-08
1022,3.608392e-11,2.0559284e-08,1.1021023e-07,2.9618216e-10,3.885996e-12,2.7828952e-13,3.68982e-12,0.9999999
1023,6.293822e-16,1.2200678e-14,3.578987e-11,1.0,8.8970595e-18,1.1280513e-10,1.2943959e-17,4.6833693e-15
1024,4.1753745e-13,1.0,9.7435745e-14,6.185106e-14,2.239567e-14,1.6917621e-14,2.2144222e-13,7.898922e-12
1025,3.4267356e-10,2.4429276e-09,2.1622447e-11,5.2949114e-11,1.9072936e-11,6.673e-11,2.3918716e-11,1.0
1026,0.9999987,5.4812247e-08,8.345046e-12,3.0145645e-07,9.3051926e-07,4.4440895e-09,4.0275516e-11,6.523576e-10
1027,2.8822768e-08,1.0897399e-07,2.3388918e-06,0.8302764,0.1652943,0.004391938,9.259712e-06,2.5544121e-05
1028,9.72068e-06,4.2721052e-07,9.316464e-11,0.0042219968,1.736186e-08,0.9957671,6.527005e-07,1.45894e-08
1029,1.1584086e-11,3.394263e-10,1.4805382e-09,1.3372405e-10,5.284756e-13,3.5079877e-12,7.904996e-12,1.0
1030,1.6320182e-05,1.5800639e-08,2.5230598e-10,0.99998224,2.0020496e-11,3.110547e-09,1.445785e-06,3.7620396e-09
1031,3.8347937e-16,1.0,6.494303e-16,4.9967273e-16,4.6160877e-17,2.0560899e-15,7.009254e-15,7.453137e-14
1032,1.9966595e-10,2.6231155e-12,9.226534e-16,1.0,3.3850792e-19,2.7010137e-12,3.2221202e-16,2.32415e-13
1033,5.7132927e-12,1.4678067e-09,6.2683597e-10,1.2260195e-09,2.2014095e-13,7.436056e-10,4.360712e-11,1.0
1034,4.028488e-14,1.0,5.044998e-14,5.2436967e-14,1.8235554e-15,4.6421417e-14,1.7176965e-13,2.2019732e-12
1035,2.619634e-13,3.2697453e-10,6.2067085e-10,4.1217274e-09,1.35023e-13,2.2435797e-12,1.0,2.4109097e-09
1036,2.2620445e-11,6.4979626e-11,2.634241e-12,2.2180927e-12,8.9329904e-14,1.958131e-13,1.4394529e-12,1.0
1037,7.156274e-14,3.6425332e-10,1.292692e-12,5.192912e-12,1.222635e-14,1.8623768e-10,1.0,1.5884023e-11
1038,7.64215e-13,1.0,9.39936e-13,1.2395755e-12,1.528371e-14,6.404943e-13,3.807097e-10,1.103809e-10
1039,6.3368165e-11,5.0549027e-09,1.1687084e-11,9.140623e-11,5.7855776e-13,7.293823e-12,1.3494614e-11,1.0
1040,2.0697591e-07,2.5712316e-08,9.0866614e-08,4.0243664e-05,6.709052e-07,0.9999578,9.1583445e-07,3.9676927e-08
1041,4.2623106e-12,3.8181064e-10,9.9767056e-11,1.0311848e-07,1.3766205e-11,4.3552692e-10,0.9999999,1.8618909e-09
1042,1.6373205e-15,2.3947918e-12,1.0100803e-13,1.664839e-13,4.727255e-15,1.5170408e-11,1.0,3.2001817e-12
1043,5.5923724e-11,1.4036997e-08,1.9281317e-06,4.5285095e-05,9.829313e-10,1.9840639e-10,0.9999527,7.0471515e-08
1044,9.881022e-07,2.6678189e-09,3.3253095e-11,0.0037453636,3.6253123e-08,0.99625313,3.6700777e-07,1.0146435e-08
1045,2.9760056e-11,5.381162e-09,2.5095386e-12,3.757592e-11,5.5766215e-13,4.6976737e-08,1.0,4.9040494e-11
1046,0.23996255,4.727283e-05,4.3988948e-08,0.75998676,3.047345e-08,1.7969259e-06,1.3260893e-07,1.3514559e-06
1047,3.4176655e-09,0.99999845,2.7314986e-08,3.7917013e-07,1.212105e-07,1.5284499e-07,2.7483841e-08,8.301717e-07
1048,5.9447403e-19,1.0,2.438014e-19,2.3880236e-19,4.2072083e-20,3.0367972e-19,1.1805672e-18,8.0780645e-17
1049,6.684734e-10,2.4409044e-10,1.0975069e-09,0.99999964,2.0992073e-11,4.9842292e-08,3.3924934e-07,1.0428552e-09
1050,6.7473454e-15,1.5648787e-13,4.4994921e-13,2.7573614e-12,4.4225848e-16,3.240771e-16,1.0,7.011685e-12
1051,1.4580565e-10,0.9999999,9.426134e-08,1.2156272e-09,5.170701e-09,1.0557175e-10,1.7295804e-10,4.3287724e-08
1052,0.026078785,0.00031821468,1.9015057e-06,0.0067519895,0.00022028845,7.609484e-08,0.9664269,0.00020174553
1053,3.3664413e-14,3.619875e-12,2.3657286e-11,1.4604106e-11,2.3141692e-14,2.3438007e-12,1.0,3.052076e-11
1054,1.1575804e-09,3.5412214e-08,0.99999714,1.1585607e-06,1.8251652e-07,9.138065e-12,2.3570046e-09,1.4877845e-06
1055,4.615704e-07,4.587091e-08,1.1191441e-14,0.9999995,4.8721352e-14,2.24511e-09,5.2839507e-08,1.2135695e-09
1056,0.99999225,3.6472223e-08,3.8462743e-11,7.701035e-06,6.412172e-11,5.1387717e-11,3.6821043e-10,1.6227833e-10
1057,1.0,1.7621442e-09,3.4673942e-17,1.8527528e-11,2.1439514e-13,2.20318e-15,1.0110441e-13,1.4731121e-14
1058,3.9248077e-11,2.1250399e-10,5.1895186e-11,2.361734e-11,9.725086e-13,2.3538179e-12,2.2194384e-12,1.0
1059,5.6064786e-05,9.0639037e-07,1.7060329e-06,0.99992347,1.3332756e-05,1.232294e-07,3.1742192e-07,4.0489635e-06
1060,1.2693573e-10,3.418916e-09,1.1676222e-09,1.88149e-09,9.284952e-12,1.1816753e-11,4.1886758e-11,1.0
1061,0.00058777403,1.0629918e-06,4.5739534e-06,0.97005624,0.028712641,0.0006181935,3.090898e-08,1.9432637e-05
1062,7.171479e-15,2.2678428e-14,3.256148e-13,8.176417e-14,9.539119e-16,2.331889e-17,1.0,4.168515e-13
1063,8.9550465e-09,1.5475406e-07,1.5778334e-10,0.99444914,1.44098275e-11,0.0010619132,0.0044887927,1.1926218e-08
1064,0.9999999,7.678473e-09,8.8909305e-15,8.722223e-08,2.9531273e-11,9.94301e-10,8.7464314e-11,1.3633931e-11
1065,1.0,3.0686504e-09,4.203786e-15,1.492489e-09,2.5417792e-13,3.0279312e-15,1.4434237e-11,1.6113844e-13
1066,1.854985e-11,1.5245313e-10,3.233234e-08,5.8777787e-05,6.263474e-10,0.99994123,1.9842598e-11,1.7331013e-10
1067,7.833937e-07,0.00019768772,9.705776e-06,0.2734166,1.0627106e-07,2.4240904e-07,0.7263488,2.6104577e-05
1068,1.9699922e-08,6.261833e-10,0.9995097,1.03875124e-07,0.00049015525,3.371942e-10,1.5188861e-09,6.125225e-08
1069,5.299407e-15,8.3104736e-13,2.2947942e-14,8.736878e-15,1.536572e-15,6.785111e-14,1.0,2.1510784e-13
1070,4.197273e-11,9.5435285e-11,2.2954806e-11,7.450309e-14,4.818015e-13,2.0184401e-13,5.18187e-12,1.0
1071,0.9999999,6.489079e-08,3.979654e-15,2.9924407e-09,1.4081779e-11,4.923142e-10,4.1523784e-11,2.142448e-12
1072,4.8345893e-11,3.0036304e-10,5.7984732e-12,2.1721114e-11,4.969116e-13,7.3176925e-12,3.6102631e-12,1.0
1073,2.2114277e-11,7.900557e-10,1.2621731e-09,2.0366848e-10,8.18925e-13,5.293962e-11,1.0644154e-11,1.0
